"tidspunkt","mode","event","rute","direkte_kurs","indirekte_kurs","netPnL","pnl_pct","edge_bps","trigger_bps","final_base","varighet_s"
"2025-10-23 05:24:13.683","live","START_EDGE","USD -> ZAR -> NOK",10.02774,10.0277539269656,-387.47,-0.387467,0.014,0.013,99612.53,
"2025-10-23 05:24:13.721","live","END","USD -> GBP -> CHF",0.796815,0.796828187111566,-116.25,-0.116251,0.165,0.384,99883.75,1.26
"2025-10-23 05:24:13.857","live","END","USD -> HKD -> GBP",0.749490375024988,0.749494887604163,-36.37,-0.036369,0.06,0.66,99963.63,0.374
"2025-10-23 05:24:13.906","live","START_EDGE","USD -> PLN -> GBP",0.749490375024988,0.749543926330835,-614.18,-0.614179,0.715,0.66,99385.82,
"2025-10-23 05:24:13.953","live","END","USD -> ZAR -> GBP",0.749490375024988,0.749512548701054,-159.8,-0.159796,0.296,0.66,99840.2,0.445
"2025-10-23 05:24:13.982","live","START_EDGE","USD -> ZAR -> THB",32.8255,32.825527179135,-231.18,-0.231177,0.008,0.008,99768.82,
"2025-10-23 05:24:14.027","live","START_EDGE","USD -> HKD -> AUD",1.54050054568626,1.54151983617357,-26.86,-0.026861,6.617,1.274,99973.14,
"2025-10-23 05:24:14.029","live","START_EDGE","USD -> NZD -> AUD",1.54050054568626,1.54139951380766,-188.21,-0.18821,5.836,1.274,99811.79,
"2025-10-23 05:24:14.031","live","START_EDGE","USD -> CAD -> AUD",1.54050054568626,1.54133071921566,-141.36,-0.141365,5.389,1.274,99858.64,
"2025-10-23 05:24:14.033","live","START_EDGE","USD -> EUR -> AUD",1.54050054568626,1.54109670857234,-87.82,-0.087819,3.87,1.274,99912.18,
"2025-10-23 05:24:14.035","live","START_EDGE","USD -> SGD -> AUD",1.54050054568626,1.54077452787459,-122.67,-0.122666,1.779,1.274,99877.33,
"2025-10-23 05:24:14.151","live","END","USD -> SGD -> AUD",1.54050054568626,1.5405552177707,-138.06,-0.13806,0.355,1.274,99861.94,0.116
"2025-10-23 05:24:14.166","live","START_EDGE","USD -> ZAR -> CAD",1.39945,1.3994510097776,-201.49,-0.20149,0.007,0.007,99798.51,
"2025-10-23 05:51:47.194","live","START_PROFIT","USD -> EUR -> TRY",41.976965,42.0747228729934,190.78,0.190779,23.288,0,100190.78,
"2025-10-23 05:51:47.203","live","START_EDGE","USD -> EUR -> NZD",1.74652909504588,1.74663736208773,-186.46,-0.18646,0.62,0,99813.54,
"2025-10-23 05:51:47.206","live","START_EDGE","USD -> GBP -> AUD",1.54313924667715,1.5431708976272,-139.99,-0.139994,0.205,0,99860.01,
"2025-10-23 05:51:47.207","live","START_EDGE","USD -> GBP -> NZD",1.74652909504588,1.74655107366568,-207.03,-0.207026,0.126,0,99792.97,
"2025-10-23 05:51:47.209","live","START_EDGE","USD -> AUD -> NZD",1.74652909504588,1.7465481464779,-245.08,-0.24508,0.109,0,99754.92,
"2025-10-23 05:51:47.210","live","START_EDGE","USD -> EUR -> AUD",1.54313924667715,1.54314856139574,-126.48,-0.126484,0.06,0,99873.52,
"2025-10-23 05:51:47.212","live","START_EDGE","USD -> EUR -> GBP",0.749982211219425,0.749983836908091,-53.48,-0.053477,0.022,0,99946.52,
"2025-10-23 05:51:47.213","live","START_EDGE","USD -> NZD -> TRY",41.976965,41.9770314764481,-264.39,-0.26439,0.016,0,99735.61,
"2025-10-23 05:51:47.214","live","START_EDGE","USD -> AUD -> TRY",41.976965,41.9769909574965,-170.38,-0.170376,0.006,0,99829.62,
"2025-10-23 05:51:47.216","live","START_EDGE","USD -> TRY -> NZD",1.74652909504588,1.7465293894222,-264.39,-0.26439,0.002,0,99735.61,
"2025-10-23 05:51:47.217","live","START_EDGE","USD -> TRY -> AUD",1.54313924667715,1.54313941420638,-170.38,-0.170376,0.001,0,99829.62,
"2025-10-23 05:51:47.219","live","START_EDGE","USD -> GBP -> TRY",41.976965,41.9769672459471,-60.7,-0.060697,0.001,0,99939.3,
"2025-10-23 05:51:47.220","live","START_EDGE","USD -> TRY -> GBP",0.749982211219425,0.749982240210031,-60.7,-0.060697,0,0,99939.3,
"2025-10-23 05:52:22.580","live","START_EDGE","USD -> AUD -> EUR",0.862496506133162,0.862498130465347,-127.72,-0.127722,0.019,0,99872.28,
"2025-10-23 05:52:22.583","live","END","USD -> TRY -> AUD",1.54315117053205,1.54315133957975,-171.92,-0.171918,0.001,0.013,99828.08,35.366
"2025-10-23 05:52:22.584","live","END","USD -> EUR -> AUD",1.54315117053205,1.54314856139574,-128.03,-0.128026,-0.017,0.013,99871.97,35.375
"2025-10-23 05:52:49.225","live","END","USD -> TRY -> NZD",1.74651380697832,1.74651409940774,-262.65,-0.262646,0.002,0.011,99737.35,62.009
"2025-10-23 05:53:19.929","live","START_EDGE","USD -> EUR -> AUD",1.54315117053205,1.54315521768938,-128.03,-0.128026,0.026,0.009,99871.97,
"2025-10-23 05:53:19.932","live","END","USD -> AUD -> EUR",0.862500226468426,0.862498130465347,-128.58,-0.128584,-0.024,0.005,99871.42,57.357
"2025-10-23 05:53:31.868","live","START_EDGE","USD -> AUD -> EUR",0.862496506133162,0.862498130465347,-127.72,-0.127722,0.019,0.007,99872.28,
"2025-10-23 05:53:31.872","live","START_EDGE","USD -> TRY -> AUD",1.54315117053205,1.54315133957975,-171.92,-0.171918,0.001,0,99828.08,
"2025-10-23 05:53:31.874","live","END","USD -> EUR -> AUD",1.54315117053205,1.54314856139574,-128.03,-0.128026,-0.017,0,99871.97,11.949
"2025-10-23 05:54:11.490","live","START_EDGE","USD -> AUD -> GBP",0.749982211219425,0.749997798199375,-141.03,-0.141033,0.208,0,99858.97,
"2025-10-23 05:54:11.492","live","END","USD -> TRY -> AUD",1.54319879833828,1.54319896739565,-171.92,-0.171922,0.001,0.036,99828.08,39.622
"2025-10-23 05:54:11.495","live","END","USD -> GBP -> AUD",1.54319879833828,1.54316714771614,-145.11,-0.145106,-0.205,0.036,99854.89,144.289
"2025-10-23 05:54:16.090","live","START_EDGE","USD -> NZD -> GBP",0.749982211219425,0.749984831409346,-206.54,-0.206545,0.035,0,99793.46,
"2025-10-23 05:54:16.093","live","END","USD -> GBP -> NZD",1.74659003207974,1.74658482286519,-207.06,-0.207055,-0.03,0.042,99792.94,148.886
"2025-10-23 05:54:23.137","live","END","USD -> TRY -> GBP",0.749979399865168,0.749979429213704,-61.45,-0.061446,0,0.004,99938.55,155.918
"2025-10-23 05:54:27.475","live","START_EDGE","USD -> GBP -> AUD",1.5431630598445,1.54319511213256,-140.83,-0.140828,0.208,0.046,99859.17,
"2025-10-23 05:54:27.479","live","START_EDGE","USD -> EUR -> AUD",1.5431630598445,1.54317443629092,-125.23,-0.125234,0.074,0.046,99874.77,
"2025-10-23 05:54:27.499","live","END","USD -> AUD -> EUR",0.862496506133162,0.862490305391589,-126.74,-0.12674,-0.072,0.005,99873.26,55.635
"2025-10-23 05:54:27.501","live","END","USD -> AUD -> GBP",0.749979399865168,0.749964029338953,-145,-0.144998,-0.205,0.004,99855,16.015
"2025-10-23 05:54:36.091","live","END","USD -> NZD -> GBP",0.749979399865168,0.749978297377288,-208.29,-0.208286,-0.015,0.004,99791.71,20.003
"2025-10-23 05:54:41.074","live","START_EDGE","USD -> GBP -> NZD",1.74657481540497,1.746589525376,-206.52,-0.206517,0.084,0.043,99793.48,
"2025-10-23 05:54:48.507","live","END","USD -> GBP -> NZD",1.74657481540497,1.746582025582,-207.37,-0.207375,0.041,0.043,99792.63,7.436
"2025-10-23 05:55:26.559","live","START_EDGE","USD -> GBP -> NZD",1.74657481540497,1.746578275685,-207.8,-0.207804,0.02,0.01,99792.2,
"2025-10-23 05:55:26.561","live","END","USD -> EUR -> AUD",1.5431630598445,1.54316581132586,-126.35,-0.126351,0.018,0.027,99873.65,59.083
"2025-10-23 05:55:34.974","live","START_EDGE","USD -> TRY -> GBP",0.749979399865168,0.749979429213704,-61.45,-0.061446,0,0,99938.55,
"2025-10-23 05:55:39.525","live","START_EDGE","USD -> EUR -> AUD",1.5431630598445,1.54316581132586,-126.35,-0.126351,0.018,0.007,99873.65,
"2025-10-23 05:55:39.527","live","START_EDGE","USD -> TRY -> AUD",1.5431630598445,1.54316322737851,-170.38,-0.170378,0.001,0,99829.62,
"2025-10-23 05:55:46.762","live","START_EDGE","USD -> TRY -> NZD",1.74657481540497,1.74657510785384,-262.65,-0.262655,0.002,0,99737.35,
"2025-10-23 05:56:18.342","live","START_EDGE","USD -> GBP -> EUR",0.862496506133162,0.862501165127692,-54.66,-0.054656,0.054,0,99945.34,
"2025-10-23 05:56:18.369","live","END","USD -> TRY -> GBP",0.749987840129129,0.749987870552515,-63.7,-0.063695,0,0.013,99936.3,43.398
"2025-10-23 05:56:18.376","live","END","USD -> EUR -> GBP",0.749987840129129,0.749983836908091,-55.73,-0.055727,-0.053,0.013,99944.27,271.165
"2025-10-23 05:56:29.092","live","START_EDGE","USD -> EUR -> GBP",0.74998221324428,0.749983836908091,-54.23,-0.054227,0.022,0.016,99945.77,
"2025-10-23 05:56:29.093","live","END","USD -> GBP -> EUR",0.862496506133162,0.862494694096458,-54.66,-0.054656,-0.021,0,99945.34,10.754
"2025-10-23 05:57:51.376","live","START_EDGE","USD -> NZD -> GBP",0.749979399865168,0.749984862524558,-208.29,-0.208286,0.073,0.004,99791.71,
"2025-10-23 05:57:51.379","live","END","USD -> TRY -> NZD",1.7465901045419,1.7465903989378,-264.4,-0.264399,0.002,0.01,99735.6,124.619
"2025-10-23 05:57:51.383","live","END","USD -> GBP -> NZD",1.7465901045419,1.746578275685,-209.55,-0.209549,-0.068,0.01,99790.45,144.827
"2025-10-23 05:57:59.695","live","START_EDGE","USD -> TRY -> GBP",0.749979399865168,0.749979429213704,-61.45,-0.061446,0,0,99938.55,
"2025-10-23 05:58:37.426","live","END","USD -> TRY -> GBP",0.74998221324428,0.749982242951094,-62.2,-0.062196,0,0.004,99937.8,37.733
"2025-10-23 05:58:49.730","live","END","USD -> AUD -> NZD",1.74662053842237,1.74662139346969,-244.38,-0.244385,0.005,0.023,99755.62,422.522
"2025-10-23 05:59:08.870","live","START_EDGE","USD -> NZD -> AUD",1.5431630598445,1.54316959955689,-245.42,-0.24542,0.042,0,99754.58,
"2025-10-23 06:00:03.294","live","START_EDGE","USD -> AUD -> NZD",1.74662053842237,1.74662910928499,-244.38,-0.244385,0.049,0.012,99755.62,
"2025-10-23 06:00:03.298","live","START_EDGE","USD -> TRY -> NZD",1.74662053842237,1.74662082894356,-260.92,-0.260919,0.002,0,99739.08,
"2025-10-23 06:00:03.300","live","END","USD -> NZD -> AUD",1.5431630598445,1.5431559504444,-245.42,-0.24542,-0.046,0,99754.58,54.433
"2025-10-23 06:00:17.926","live","START_EDGE","USD -> TRY -> GBP",0.749979399865168,0.749979429213704,-61.45,-0.061446,0,0,99938.55,
"2025-10-23 06:00:29.208","live","START_EDGE","USD -> GBP -> NZD",1.74662053842237,1.74666718056603,-205.38,-0.205378,0.267,0.018,99794.62,
"2025-10-23 06:00:29.211","live","END","USD -> TRY -> GBP",0.750015965272851,0.750015995698063,-63.7,-0.063697,0,0.057,99936.3,11.287
"2025-10-23 06:00:29.212","live","END","USD -> NZD -> GBP",0.750015965272851,0.749996318276709,-210.79,-0.210792,-0.262,0.057,99789.21,157.839
"2025-10-23 06:00:43.002","live","END","USD -> GBP -> AUD",1.5432226133439,1.54322534998577,-143.17,-0.143167,0.018,0.047,99856.83,375.53
"2025-10-23 06:00:43.007","live","END","USD -> TRY -> AUD",1.5432226133439,1.5432227824061,-171.92,-0.171924,0.001,0.045,99828.08,303.481
"2025-10-23 06:01:42.661","live","START_PROFIT","USD -> EUR -> TRY",41.976965,42.082345006945,208.93,0.208928,25.104,0,100208.93,
"2025-10-23 06:01:42.670","live","START_EDGE","USD -> EUR -> NZD",1.74634601969659,1.74647931879824,-182.8,-0.182801,0.763,0,99817.2,
"2025-10-23 06:01:42.674","live","START_EDGE","USD -> GBP -> NZD",1.74634601969659,1.74641374939864,-203.85,-0.203853,0.388,0,99796.15,
"2025-10-23 06:01:42.675","live","START_EDGE","USD -> AUD -> NZD",1.74634601969659,1.74640023854143,-240.97,-0.240971,0.31,0,99759.03,
"2025-10-23 06:01:42.677","live","START_EDGE","USD -> EUR -> GBP",0.750077845904816,0.750085195680146,-53.47,-0.05347,0.098,0,99946.53,
"2025-10-23 06:01:42.678","live","START_EDGE","USD -> AUD -> GBP",0.750077845904816,0.75008367353569,-142.03,-0.142029,0.078,0,99857.97,
"2025-10-23 06:01:42.696","live","START_EDGE","USD -> EUR -> AUD",1.54286543089744,1.54287601592142,-125.64,-0.125637,0.069,0,99874.36,
"2025-10-23 06:01:42.697","live","START_EDGE","USD -> NZD -> TRY",41.976965,41.9770296287982,-260.88,-0.260882,0.015,0,99739.12,
"2025-10-23 06:01:42.699","live","START_EDGE","USD -> AUD -> TRY",41.976965,41.9769904405988,-168.81,-0.16881,0.006,0,99831.19,
"2025-10-23 06:01:42.700","live","START_EDGE","USD -> TRY -> NZD",1.74634601969659,1.74634631013092,-260.88,-0.260882,0.002,0,99739.12,
"2025-10-23 06:01:42.702","live","START_EDGE","USD -> TRY -> AUD",1.54286543089744,1.54286559685614,-168.81,-0.16881,0.001,0,99831.19,
"2025-10-23 06:01:42.703","live","START_EDGE","USD -> GBP -> TRY",41.976965,41.9769673998527,-62.2,-0.062201,0.001,0,99937.8,
"2025-10-23 06:01:42.705","live","START_EDGE","USD -> TRY -> GBP",0.750077845904816,0.750077875617655,-62.2,-0.062201,0,0,99937.8,
"2025-10-23 06:18:46.454","live","START_PROFIT","USD -> EUR -> TRY",41.976965,42.0714571706876,182.14,0.182139,22.51,0,100182.14,
"2025-10-23 06:18:46.463","live","START_EDGE","USD -> EUR -> NZD",1.74588868019914,1.74593690244822,-189.23,-0.189233,0.276,0,99810.77,
"2025-10-23 06:18:46.466","live","START_EDGE","USD -> EUR -> AUD",1.54256795106172,1.54261050891658,-124.34,-0.124339,0.276,0,99875.66,
"2025-10-23 06:18:46.468","live","START_EDGE","USD -> NZD -> GBP",0.749968152718457,0.749981571601745,-207.28,-0.207284,0.179,0,99792.72,
"2025-10-23 06:18:46.469","live","START_EDGE","USD -> NZD -> AUD",1.54256795106172,1.5425911203697,-243.39,-0.243388,0.15,0,99756.61,
"2025-10-23 06:18:46.471","live","START_EDGE","USD -> GBP -> AUD",1.54256795106172,1.54257949460049,-142.41,-0.14241,0.075,0,99857.59,
"2025-10-23 06:18:46.472","live","START_EDGE","USD -> NZD -> TRY",41.976965,41.9770295966018,-260.82,-0.26082,0.015,0,99739.18,
"2025-10-23 06:18:46.474","live","START_EDGE","USD -> EUR -> GBP",0.749968152718457,0.749968747094986,-55.6,-0.055598,0.008,0,99944.4,
"2025-10-23 06:18:46.475","live","START_EDGE","USD -> AUD -> TRY",41.976965,41.9769909397149,-170.32,-0.170322,0.006,0,99829.68,
"2025-10-23 06:18:46.477","live","START_EDGE","USD -> TRY -> NZD",1.74588868019914,1.74588897048879,-260.82,-0.26082,0.002,0,99739.18,
"2025-10-23 06:18:46.478","live","START_EDGE","USD -> TRY -> AUD",1.54256795106172,1.54256811847619,-170.32,-0.170322,0.001,0,99829.68,
"2025-10-23 06:18:46.480","live","START_EDGE","USD -> GBP -> TRY",41.976965,41.9769674777722,-62.94,-0.062945,0.001,0,99937.06,
"2025-10-23 06:18:46.481","live","START_EDGE","USD -> TRY -> GBP",0.749968152718457,0.749968182782475,-62.94,-0.062945,0,0,99937.06,
"2025-10-23 06:18:50.969","live","START_PROFIT","USD -> EUR -> TRY",41.976965,42.0714571706876,182.14,0.182139,22.51,0,100182.14,
"2025-10-23 06:18:50.977","live","START_EDGE","USD -> EUR -> NZD",1.74588868019914,1.74596277533508,-188.25,-0.188247,0.424,0,99811.75,
"2025-10-23 06:18:50.980","live","START_EDGE","USD -> EUR -> AUD",1.54256795106172,1.54260619676877,-124.9,-0.124898,0.248,0,99875.1,
"2025-10-23 06:18:50.982","live","START_EDGE","USD -> NZD -> AUD",1.54256795106172,1.54259794272975,-243.39,-0.243388,0.194,0,99756.61,
"2025-10-23 06:18:50.984","live","START_EDGE","USD -> NZD -> GBP",0.749968152718457,0.749981571601745,-207.28,-0.207284,0.179,0,99792.72,
"2025-10-23 06:18:50.986","live","START_EDGE","USD -> GBP -> AUD",1.54256795106172,1.54257574475972,-142.41,-0.14241,0.051,0,99857.59,
"2025-10-23 06:18:50.988","live","START_EDGE","USD -> GBP -> EUR",0.862429561976755,0.862433895004641,-55.75,-0.055753,0.05,0,99944.25,
"2025-10-23 06:18:50.990","live","START_EDGE","USD -> NZD -> TRY",41.976965,41.9770295966018,-260.82,-0.26082,0.015,0,99739.18,
"2025-10-23 06:18:50.992","live","START_EDGE","USD -> AUD -> TRY",41.976965,41.9769909397149,-170.32,-0.170322,0.006,0,99829.68,
"2025-10-23 06:18:50.994","live","START_EDGE","USD -> TRY -> NZD",1.74588868019914,1.74588897048879,-260.82,-0.26082,0.002,0,99739.18,
"2025-10-23 06:18:50.996","live","START_EDGE","USD -> TRY -> AUD",1.54256795106172,1.54256811847619,-170.32,-0.170322,0.001,0,99829.68,
"2025-10-23 06:18:50.998","live","START_EDGE","USD -> GBP -> TRY",41.976965,41.9769674777722,-62.94,-0.062945,0.001,0,99937.06,
"2025-10-23 06:18:50.999","live","START_EDGE","USD -> TRY -> GBP",0.749968152718457,0.749968182782475,-62.94,-0.062945,0,0,99937.06,
"2025-10-23 06:19:08.842","live","END","USD -> TRY -> GBP",0.749970966055362,0.749970996477653,-63.69,-0.063695,0,0.004,99936.31,17.843
"2025-10-23 06:19:25.564","live","START_EDGE","USD -> TRY -> GBP",0.749970966055362,0.749970996477653,-63.69,-0.063695,0,0,99936.31,
"2025-10-23 06:19:29.577","live","START_EDGE","USD -> GBP -> NZD",1.74585827178725,1.74586491158994,-210.67,-0.210667,0.038,0.02,99789.33,
"2025-10-23 06:19:29.579","live","END","USD -> TRY -> NZD",1.74585827178725,1.74585856594835,-264.3,-0.264299,0.002,0.02,99735.7,38.585
"2025-10-23 06:19:29.580","live","END","USD -> NZD -> GBP",0.749970966055362,0.749968509057263,-211.51,-0.211512,-0.033,0,99788.49,38.597
"2025-10-23 06:19:44.428","live","START_EDGE","USD -> NZD -> GBP",0.749968152718457,0.749968509057263,-210.76,-0.210764,0.005,0.004,99789.24,
"2025-10-23 06:19:44.430","live","END","USD -> GBP -> NZD",1.74585827178725,1.74585836239482,-210.67,-0.210667,0.001,0.02,99789.33,14.856
"2025-10-23 06:19:44.431","live","END","USD -> TRY -> GBP",0.749968152718457,0.749968182782475,-62.94,-0.062945,0,0.004,99937.06,18.87
"2025-10-23 06:19:44.936","live","START_EDGE","USD -> TRY -> NZD",1.74585827178725,1.74585856594835,-264.3,-0.264299,0.002,0,99735.7,
"2025-10-23 06:19:44.939","live","START_EDGE","USD -> GBP -> NZD",1.74585827178725,1.74585836239482,-210.67,-0.210667,0.001,0,99789.33,
"2025-10-23 06:19:45.217","live","START_EDGE","USD -> AUD -> NZD",1.74584299547532,1.74585526849239,-245.41,-0.245407,0.07,0.01,99754.59,
"2025-10-23 06:19:45.218","live","END","USD -> TRY -> NZD",1.74584299547532,1.74584328769102,-262.56,-0.262555,0.002,0.01,99737.44,0.284
"2025-10-23 06:19:45.220","live","END","USD -> NZD -> AUD",1.54256795106172,1.54255757752102,-246.87,-0.246867,-0.067,0,99753.13,54.239
"2025-10-23 06:19:45.222","live","END","USD -> NZD -> GBP",0.749968152718457,0.74996194681045,-210.76,-0.210764,-0.083,0.004,99789.24,0.795
"2025-10-23 06:19:45.610","live","START_EDGE","USD -> EUR -> GBP",0.749968152718457,0.749968747094986,-55.6,-0.055598,0.008,0.007,99944.4,
"2025-10-23 06:19:45.612","live","END","USD -> GBP -> EUR",0.862429561976755,0.862428933669884,-55.75,-0.055753,-0.007,0.005,99944.25,54.625
"2025-10-23 06:19:45.890","live","START_EDGE","USD -> GBP -> EUR",0.862429561976755,0.862432168878124,-55.75,-0.055753,0.03,0.005,99944.25,
"2025-10-23 06:19:45.891","live","END","USD -> EUR -> GBP",0.749970966055362,0.749968747094986,-56.35,-0.056348,-0.03,0.007,99943.65,0.283
"2025-10-23 06:20:01.184","live","START_EDGE","USD -> NZD -> AUD",1.54256795106172,1.54257107506392,-246.87,-0.246867,0.02,0,99753.13,
"2025-10-23 06:20:01.186","live","END","USD -> GBP -> NZD",1.74585827178725,1.74585836740283,-211.42,-0.211415,0.001,0.01,99788.58,16.248
"2025-10-23 06:20:01.187","live","END","USD -> AUD -> NZD",1.74585827178725,1.74585526849239,-247.15,-0.24715,-0.017,0.01,99752.85,15.971
"2025-10-23 06:20:02.401","live","START_EDGE","USD -> GBP -> NZD",1.74585827178725,1.74586491158994,-210.67,-0.210667,0.038,0.01,99789.33,
"2025-10-23 06:20:05.266","live","END","USD -> GBP -> NZD",1.74585827178725,1.74585836740283,-211.42,-0.211415,0.001,0.01,99788.58,2.866
"2025-10-23 06:20:14.152","live","START_EDGE","USD -> TRY -> NZD",1.74585827178725,1.74585856594835,-264.3,-0.264299,0.002,0,99735.7,
"2025-10-23 06:20:14.154","live","START_EDGE","USD -> GBP -> NZD",1.74585827178725,1.74585836740283,-211.42,-0.211415,0.001,0,99788.58,
"2025-10-23 06:20:14.925","live","START_EDGE","USD -> NZD -> GBP",0.749968154869745,0.749968509057263,-211.51,-0.211512,0.005,0.004,99788.49,
"2025-10-23 06:20:15.545","live","START_EDGE","USD -> AUD -> NZD",1.74585827178725,1.74586298133215,-246.27,-0.246269,0.027,0.009,99753.73,
"2025-10-23 06:20:15.547","live","END","USD -> NZD -> AUD",1.54256795106172,1.54256425282269,-246.87,-0.246867,-0.024,0,99753.13,14.366
"2025-10-23 06:20:16.159","live","START_EDGE","USD -> NZD -> AUD",1.54256795106172,1.54257107506392,-246.87,-0.246867,0.02,0,99753.13,
"2025-10-23 06:20:16.162","live","END","USD -> AUD -> NZD",1.74585827178725,1.74585526849239,-247.15,-0.24715,-0.017,0.009,99752.85,0.619
"2025-10-23 06:20:19.096","live","START_EDGE","USD -> TRY -> GBP",0.749968154869745,0.749968185649943,-64.44,-0.064444,0,0,99935.56,
"2025-10-23 06:20:24.228","live","START_EDGE","USD -> AUD -> NZD",1.74585827178725,1.74586298133215,-246.27,-0.246269,0.027,0.01,99753.73,
"2025-10-23 06:20:24.231","live","END","USD -> NZD -> AUD",1.54256795106172,1.54256425282269,-246.87,-0.246867,-0.024,0,99753.13,8.073
"2025-10-23 06:20:25.576","live","START_EDGE","USD -> NZD -> AUD",1.54256795106172,1.54257107506392,-246.87,-0.246867,0.02,0,99753.13,
"2025-10-23 06:20:25.578","live","END","USD -> AUD -> NZD",1.74585827178725,1.74585526849239,-247.15,-0.24715,-0.017,0.012,99752.85,1.352
"2025-10-23 06:20:28.554","live","END","USD -> TRY -> GBP",0.749970966055362,0.749970996477653,-63.69,-0.063695,0,0.004,99936.31,9.46
"2025-10-23 06:20:28.556","live","END","USD -> NZD -> GBP",0.749970966055362,0.749968509057263,-211.51,-0.211512,-0.033,0.004,99788.49,13.632
"2025-10-23 06:20:29.293","live","START_EDGE","USD -> AUD -> NZD",1.74585827178725,1.74586298133215,-247.15,-0.24715,0.027,0.01,99752.85,
"2025-10-23 06:20:29.296","live","END","USD -> NZD -> AUD",1.54256795106172,1.54256426787564,-247.75,-0.247748,-0.024,0,99752.25,3.722
"2025-10-23 06:20:31.875","live","START_EDGE","USD -> NZD -> AUD",1.54256795106172,1.54257107506392,-246.87,-0.246867,0.02,0,99753.13,
"2025-10-23 06:20:31.877","live","END","USD -> AUD -> NZD",1.74585827178725,1.74585526849239,-247.15,-0.24715,-0.017,0.01,99752.85,2.587
"2025-10-23 06:20:35.195","live","START_EDGE","USD -> AUD -> NZD",1.74585827178725,1.74586298133215,-246.27,-0.246269,0.027,0.012,99753.73,
"2025-10-23 06:20:35.197","live","END","USD -> NZD -> AUD",1.54256795106172,1.54256425282269,-246.87,-0.246867,-0.024,0,99753.13,3.324
"2025-10-23 06:20:35.626","live","START_EDGE","USD -> NZD -> AUD",1.54256795106172,1.54257107506392,-246.87,-0.246867,0.02,0,99753.13,
"2025-10-23 06:20:35.628","live","END","USD -> AUD -> NZD",1.74585827178725,1.74585526849239,-247.15,-0.24715,-0.017,0.013,99752.85,0.434
"2025-10-23 06:20:42.022","live","START_EDGE","USD -> AUD -> NZD",1.74585827178725,1.74586298133215,-246.27,-0.246269,0.027,0.012,99753.73,
"2025-10-23 06:20:42.023","live","END","USD -> NZD -> AUD",1.54256795106172,1.54256425282269,-246.87,-0.246867,-0.024,0,99753.13,6.399
"2025-10-23 06:20:42.671","live","END","USD -> GBP -> NZD",1.74585827178725,1.74585836239482,-210.67,-0.210667,0.001,0.008,99789.33,28.518
"2025-10-23 06:20:43.071","live","START_EDGE","USD -> NZD -> AUD",1.54256795106172,1.54257107506392,-246.87,-0.246867,0.02,0,99753.13,
"2025-10-23 06:20:43.073","live","END","USD -> AUD -> NZD",1.74585827178725,1.74585526849239,-247.15,-0.24715,-0.017,0.012,99752.85,1.053
"2025-10-23 06:20:43.499","live","START_EDGE","USD -> EUR -> GBP",0.749968152718457,0.749990307500022,-53.3,-0.053301,0.295,0.008,99946.7,
"2025-10-23 06:20:43.501","live","END","USD -> GBP -> EUR",0.862459314393508,0.862433895004641,-59.2,-0.059201,-0.295,0.035,99940.8,57.613
"2025-10-23 06:20:47.054","live","START_EDGE","USD -> GBP -> NZD",1.74585827178725,1.74589109403349,-208.42,-0.208422,0.188,0.008,99791.58,
"2025-10-23 06:20:47.056","live","START_EDGE","USD -> GBP -> EUR",0.862459314393508,0.862469900187603,-54.65,-0.054655,0.123,0.035,99945.35,
"2025-10-23 06:20:47.058","live","END","USD -> EUR -> GBP",0.74998221324428,0.749973058313734,-57.1,-0.057099,-0.122,0.027,99942.9,3.562
"2025-10-23 06:20:48.919","live","START_EDGE","USD -> AUD -> NZD",1.74585827178725,1.74593606528543,-242.54,-0.242537,0.446,0.01,99757.46,
"2025-10-23 06:20:48.921","live","START_EDGE","USD -> AUD -> GBP",0.74998221324428,0.749988345032396,-143.23,-0.143233,0.082,0.023,99856.77,
"2025-10-23 06:20:48.922","live","END","USD -> TRY -> AUD",1.54263933987942,1.54263950730823,-170.33,-0.170329,0.001,0.054,99829.67,117.927
"2025-10-23 06:20:48.924","live","END","USD -> EUR -> AUD",1.54263933987942,1.54263785268995,-126.64,-0.126637,-0.01,0.054,99873.36,117.945
"2025-10-23 06:20:48.925","live","END","USD -> GBP -> AUD",1.54263933987942,1.54262716468896,-144.79,-0.144788,-0.079,0.054,99855.21,117.94
"2025-10-23 06:20:48.926","live","END","USD -> NZD -> AUD",1.54263933987942,1.54257107506392,-251.49,-0.251487,-0.443,0.054,99748.51,5.857
"2025-10-23 06:20:50.941","live","END","USD -> TRY -> NZD",1.74588875257404,1.74588904674493,-264.3,-0.264303,0.002,0.02,99735.7,36.79
"2025-10-23 06:20:52.234","live","START_EDGE","USD -> AUD -> EUR",0.862455594379136,0.862460301562357,-125.62,-0.125616,0.055,0.036,99874.38,
"2025-10-23 06:20:58.210","live","END","USD -> AUD -> EUR",0.862455594379136,0.862455479737007,-126.17,-0.126174,-0.001,0.005,99873.83,5.978
"2025-10-23 06:21:02.366","live","START_EDGE","USD -> TRY -> AUD",1.54263933987942,1.54263950730823,-170.33,-0.170329,0.001,0,99829.67,
"2025-10-23 06:21:02.736","live","START_EDGE","USD -> AUD -> EUR",0.862451876096869,0.862455479737007,-126.17,-0.126174,0.042,0.007,99873.83,
"2025-10-23 06:21:04.876","live","START_EDGE","USD -> TRY -> NZD",1.74588875257404,1.74588904674493,-264.3,-0.264303,0.002,0,99735.7,
