"tidspunkt","event","episode_id","rute","netPnL","pnl_pct","final_base","edge_bps","fee_pct","direct_mid","via_mid","me_mid","qty_mid","qty_end","leg1_used","leg2_used","leg3_used","varighet_s"
"2025-10-23 04:42:34.058","START_PROFIT","USDEURTRY_20251023024234.055","USD -> EUR -> TRY",174.36,0.174365,100174.36,21.819,0,41.976965,0.862370065096794,48.782485,86226.2231189749,4205551.2442444,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 04:51:40.356","START_PROFIT","USDJPYTRY_20251023025140.353","USD -> JPY -> TRY",233.46,0.233456,100233.46,45.317,0,41.976965,152.476,0.276549708930667,15245700,4208032.01766492,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",
"2025-10-23 04:51:40.387","START_PROFIT","USDEURTRY_20251023025140.385","USD -> EUR -> TRY",169.18,0.169183,100169.18,21.128,0,41.976965,0.862310571167292,48.782485,86221.7623728229,4205333.67822038,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 04:51:47.151","START_PROFIT","USDJPYTRY_20251023025147.151","USD -> JPY -> TRY",232.14,0.232141,100232.14,45.219,0,41.976965,152.4745,0.276549708930667,15245500,4207976.81479437,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",
"2025-10-23 04:51:47.183","START_PROFIT","USDEURTRY_20251023025147.180","USD -> EUR -> TRY",168.32,0.168319,100168.32,21.084,0,41.976965,0.862306854103188,48.782485,86221.0189600021,4205297.4194049,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 04:54:33.667","START_PROFIT","USDJPYTRY_20251023025433.667","USD -> JPY -> TRY",238.06,0.238058,100238.06,45.811,0,41.976965,152.4835,0.276549708930667,15246400,4208225.22771184,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",
"2025-10-23 04:54:33.694","START_PROFIT","USDEURTRY_20251023025433.692","USD -> EUR -> TRY",170.91,0.17091,100170.91,21.387,0,41.976965,0.862332880797518,48.782485,86223.2492369242,4205406.19772715,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 04:56:28.949","START_PROFIT","USDEURTRY_20251023025628.949","USD -> EUR -> TRY",165.73,0.165728,100165.73,20.912,0,41.976965,0.862291984628378,48.782485,86218.788798455,4205188.64670989,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 04:56:33.576","START_PROFIT","USDEURTRY_20251023025633.576","USD -> EUR -> TRY",165.73,0.165728,100165.73,20.912,0,41.976965,0.862291984628378,48.782485,86218.788798455,4205188.64670989,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 04:56:37.080","START_PROFIT","USDEURTRY_20251023025637.080","USD -> EUR -> TRY",165.73,0.165728,100165.73,20.868,0,41.976965,0.862288266025442,48.782485,86218.788798455,4205188.64670989,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 04:56:40.564","START_PROFIT","USDEURTRY_20251023025640.564","USD -> EUR -> TRY",164.86,0.164864,100164.86,20.868,0,41.976965,0.862288267820653,48.782485,86218.04543691,4205152.39039531,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 04:59:53.816","START_PROFIT","USDEURTRY_20251023025953.816","USD -> EUR -> TRY",167.46,0.167455,100167.46,21.128,0,41.976965,0.862310574629753,48.782485,86220.2755600007,4205261.16121467,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 05:01:33.339","START_PROFIT","USDEURTRY_20251023030133.339","USD -> EUR -> TRY",165.73,0.165728,100165.73,20.998,0,41.976965,0.862299422026668,48.782485,86218.788798455,4205188.64670989,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 05:01:36.813","START_PROFIT","USDEURTRY_20251023030136.813","USD -> EUR -> TRY",166.59,0.166592,100166.59,20.998,0,41.976965,0.86229942016727,48.782485,86219.5321728184,4205224.90364967,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 05:06:05.510","START_PROFIT","USDEURTRY_20251023030605.510","USD -> EUR -> TRY",168.32,0.168319,100168.32,21.171,0,41.976965,0.86231429162976,48.782485,86221.0189600021,4205297.4194049,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 05:06:09.970","START_PROFIT","USDEURTRY_20251023030609.970","USD -> EUR -> TRY",168.32,0.168319,100168.32,21.171,0,41.976965,0.86231429162976,48.782485,86221.0189600021,4205297.4194049,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 05:23:14.424","START_PROFIT","USDJPYTRY_20251023032314.421","USD -> JPY -> TRY",162.45,0.162451,100162.45,38.202,0,41.976965,152.368,0.276549708930667,15234900,4205051.06265526,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",
"2025-10-23 05:23:14.431","START_PROFIT","USDEURJPY_20251023032314.431","USD -> EUR -> JPY",3.41,0.003414,100003.41,4.607,0,152.368,0.86231429162976,176.778,86221.0189600021,15239220.2171045,"ask EUR/USD","ask JPY/EUR","ask USD/JPY",
"2025-10-23 05:23:14.485","START_PROFIT","USDHKDCHF_20251023032314.485","USD -> HKD -> CHF",11.73,0.011733,100011.73,7.39,0,0.796815,7.77131,0.102608673975983,777094,79724.3533054417,"ask HKD/USD","ask CHF/HKD","ask USD/CHF",
"2025-10-23 05:23:14.488","START_PROFIT","USDHKDJPY_20251023032314.488","USD -> HKD -> JPY",29.81,0.029811,100029.81,5.676,0,152.368,7.77131,19.617605,777094,15243242.7758,"ask HKD/USD","ask JPY/HKD","ask USD/JPY",
"2025-10-23 05:23:14.491","START_PROFIT","USDEURHKD_20251023032314.491","USD -> EUR -> HKD",15.95,0.015952,100015.95,4.466,0,7.77131,0.86231429162976,9.01618,86221.0189600021,777291.970236504,"ask EUR/USD","ask HKD/EUR","ask USD/HKD",
"2025-10-23 05:23:14.584","START_PROFIT","USDEURDKK_20251023032314.584","USD -> EUR -> DKK",5.75,0.005755,100005.75,4.482,0,6.43774,0.86231429162976,7.469,86221.0189600021,643908.053905381,"ask EUR/USD","ask DKK/EUR","ask USD/DKK",
"2025-10-23 05:23:16.145","START_PROFIT","USDHKDAUD_20251023032316.145","USD -> HKD -> AUD",22.93,0.022931,100022.93,11.571,0,1.54050054568626,7.77131,0.198458577085878,777094,154196.943420337,"ask HKD/USD","ask AUD/HKD","ask USD/AUD",
"2025-10-23 05:23:16.546","END","USDHKDAUD_20251023032316.145","USD -> HKD -> AUD",-90.86,-0.090863,99909.14,0.289,0,1.54050054568626,7.77131,0.19823492180188,777094,154021.516799594,"ask HKD/USD","ask AUD/HKD","ask USD/AUD",0.401
"2025-10-23 05:23:17.631","END","USDHKDJPY_20251023032314.488","USD -> HKD -> JPY",-26.74,-0.026742,99973.26,0.023,0,152.368,7.77131,19.60652,777094,15234624.80334,"ask HKD/USD","ask JPY/HKD","ask USD/JPY",3.143
"2025-10-23 05:23:59.812","START_PROFIT","USDEURTRY_20251023032359.812","USD -> EUR -> TRY",160.55,0.160547,100160.55,20.35,0,41.976965,0.862243655869623,48.782485,86214.3288214501,4204971.11819985,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 05:24:12.489","START_PROFIT","USDJPYTRY_20251023032412.483","USD -> JPY -> TRY",161.14,0.161136,100161.14,38.103,0,41.976965,152.3665,0.276549708930667,15234700,4204995.85978471,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",
"2025-10-23 05:24:12.537","START_PROFIT","USDHKDJPY_20251023032412.537","USD -> HKD -> JPY",28.33,0.028325,100028.33,5.604,0,152.3665,7.77131,19.61727,777094,15242916.39632,"ask HKD/USD","ask JPY/HKD","ask USD/JPY",
"2025-10-23 05:24:12.543","START_PROFIT","USDEURHKD_20251023032412.543","USD -> EUR -> HKD",8.19,0.008191,100008.19,3.647,0,7.77131,0.862243655869623,9.01618,86214.3288214501,777231.657901543,"ask EUR/USD","ask HKD/EUR","ask USD/HKD",
"2025-10-23 05:24:13.482","START_PROFIT","USDHKDGBP_20251023032413.482","USD -> HKD -> GBP",0.28,0.000275,100000.28,3.664,0,0.749490375024988,7.77131,0.0964785814812758,777094,74963.8490293018,"ask HKD/USD","ask GBP/HKD","ask USD/GBP",
"2025-10-23 05:24:13.856","END","USDHKDGBP_20251023032413.482","USD -> HKD -> GBP",-36.37,-0.036369,99963.63,0.06,0,0.749490375024988,7.77131,0.0964438283383577,777094,74936.3792845743,"ask HKD/USD","ask GBP/HKD","ask USD/GBP",0.374
"2025-10-23 05:51:47.181","START_PROFIT","USDEURTRY_20251023035147.179","USD -> EUR -> TRY",190.78,0.190779,100190.78,23.288,0,41.976965,0.862496506133162,48.782485,86240.3518606356,4206240.35186063,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 06:01:42.651","START_PROFIT","USDEURTRY_20251023040142.651","USD -> EUR -> TRY",208.93,0.208928,100208.93,25.104,0,41.976965,0.862652753482014,48.782485,86255.9732261459,4207002.2599065,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 06:18:46.446","START_PROFIT","USDEURTRY_20251023041846.443","USD -> EUR -> TRY",182.14,0.182139,100182.14,22.51,0,41.976965,0.862429561976755,48.782485,86232.9151036951,4205877.63549347,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 06:18:50.962","START_PROFIT","USDEURTRY_20251023041850.962","USD -> EUR -> TRY",182.14,0.182139,100182.14,22.51,0,41.976965,0.862429561976755,48.782485,86232.9151036951,4205877.63549347,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 08:07:00.365","END","USDEURTRY_20251023041850.962","USD -> EUR -> TRY",-294.29,-0.294286,99705.71,-0.128,0,41.984225,0.861805235066732,48.71598,86170.4969452559,4186634.95592379,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",6489.399
"2025-10-23 08:07:50.675","START_PROFIT","USDEURTRY_20251023060750.675","USD -> EUR -> TRY",176.74,0.176745,100176.74,23.455,0,41.984225,0.862042967275407,48.817405,86194.2646336313,4206396.47637846,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 08:08:02.994","END","USDEURTRY_20251023060750.675","USD -> EUR -> TRY",-298.96,-0.298957,99701.04,-0.754,0,41.98721,0.862065261394587,48.7017,86196.4935266433,4186667.1263813,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",12.319
"2025-10-23 08:08:09.184","START_PROFIT","USDEURTRY_20251023060809.184","USD -> EUR -> TRY",173.85,0.173854,100173.85,23.333,0,41.984225,0.862068978074132,48.815335,86196.4935266433,4206275.10472874,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 08:08:24.015","END","USDEURTRY_20251023060809.184","USD -> EUR -> TRY",-295.06,-0.295058,99704.94,-0.449,0,41.98611,0.86207269135817,48.70149,86197.9795193601,4186721.20125504,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",14.831
"2025-10-23 08:08:27.305","START_PROFIT","USDEURTRY_20251023060827.304","USD -> EUR -> TRY",179.45,0.179445,100179.45,23.611,0,41.984225,0.861994668186779,48.8209,86189.0643315176,4206509.86002896,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 15:01:19.486","START_PROFIT","USDEURTRY_20251023130119.485","USD -> EUR -> TRY",198.78,0.198781,100198.78,24.117,0,41.98803,0.862020674309307,48.826315,86192.0358558869,4207650.40510257,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
