"episode_id","ts","mode","rute","start_ccy","volum_base","fee_pct","assumed_slip_bps","safety_buffer_bps","direct_mid","via_mid","me_mid","edge_no_fee_bps","trigger_bps","leg1","leg2","leg3","qty_mid","qty_end","final_base_est"
"USDSEKEUR_20251023032313.672","2025-10-23 05:23:13.672","live","USD -> SEK -> EUR","USD",1e+05,0,0,0,0.861912940377093,9.4155,0.0915440293923747,0.230514775683144,0.00720576390909436,"ask SEK/USD","ask EUR/SEK","ask USD/EUR",939092,85767.3093257103,99496.94020257
"USDJPYGBP_20251023032313.674","2025-10-23 05:23:13.674","live","USD -> JPY -> GBP","USD",1e+05,0,0,0,0.749490375024988,152.368,0.00491905739082587,0.220970154121147,0,"ask JPY/USD","ask GBP/JPY","ask USD/GBP",15234900,74918.1230760152,99939.2778209428
"USDJPYAUD_20251023032313.676","2025-10-23 05:23:13.676","live","USD -> JPY -> AUD","USD",1e+05,0,0,0,1.54050054568626,152.368,0.0101106165246104,0.219882658711867,0,"ask JPY/USD","ask AUD/JPY","ask USD/AUD",15234900,153911.198666465,99837.5772389756
"USDSGDEUR_20251023032313.678","2025-10-23 05:23:13.678","live","USD -> SGD -> EUR","USD",1e+05,0,0,0,0.861912940377093,1.29868,0.663697763397145,0.209661447982956,0.00720576390909436,"ask SGD/USD","ask EUR/SGD","ask USD/EUR",129845,86157.245516134,99949.2973783567
"USDHKDEUR_20251023032313.680","2025-10-23 05:23:13.680","live","USD -> HKD -> EUR","USD",1e+05,0,0,0,0.861912940377093,7.77131,0.110911718053974,0.190312178534047,0.00720576390909436,"ask HKD/USD","ask EUR/HKD","ask USD/EUR",777094,86178.6021237073,99974.0727516704
"USDDKKEUR_20251023032313.682","2025-10-23 05:23:13.682","live","USD -> DKK -> EUR","USD",1e+05,0,0,0,0.861912940377093,6.43775,0.133886733725922,0.190038531682202,0.00720576390909436,"ask DKK/USD","ask EUR/DKK","ask USD/EUR",643679,86169.8097294606,99963.8728709526
"USDCHFAUD_20251023032313.683","2025-10-23 05:23:13.683","live","USD -> CHF -> AUD","USD",1e+05,0,0,0,1.54050054568626,0.796815,1.93335808880931,0.182926571592468,0,"ask CHF/USD","ask AUD/CHF","ask USD/AUD",79648,153882.416584555,99818.9071659035
"USDGBPCHF_20251023032313.685","2025-10-23 05:23:13.685","live","USD -> GBP -> CHF","USD",1e+05,0,0,0,0.796815,0.749490375024988,1.06316,0.165497782624868,0,"ask GBP/USD","ask CHF/GBP","ask USD/CHF",74934.4323716748,79622.3304608468,99883.7489316274
"USDPLNSEK_20251023032313.687","2025-10-23 05:23:13.687","live","USD -> PLN -> SEK","USD",1e+05,0,0,0,9.4155,3.64955,2.57994939519404,0.163894886513472,0,"ask PLN/USD","ask SEK/PLN","ask USD/SEK",363879,933570.811947622,98894.3750421206
"USDGBPAUD_20251023032313.690","2025-10-23 05:23:13.690","live","USD -> GBP -> AUD","USD",1e+05,0,0,0,1.54050054568626,0.749490375024988,2.05543,0.158752630252668,0.0148076234878652,"ask GBP/USD","ask AUD/GBP","ask USD/AUD",74934.4323716748,153943.799175721,99858.7242113151
"USDAUDNZD_20251023032313.692","2025-10-23 05:23:13.692","live","USD -> AUD -> NZD","USD",1e+05,0,0,0,1.74211723401466,1.54050054568626,1.130895,0.155733487245957,0.0291530699953509,"ask AUD/USD","ask NZD/AUD","ask USD/NZD",153938.516956328,173993.626945398,99755.766136605
"USDPLNHUF_20251023032313.695","2025-10-23 05:23:13.695","live","USD -> PLN -> HUF","USD",1e+05,0,0,0,335.617,3.64955,91.9625987039433,0.152021499988386,0,"ask PLN/USD","ask HUF/PLN","ask USD/HUF",363879,33290716.9075843,98974.060101393
"USDSGDJPY_20251023032313.697","2025-10-23 05:23:13.697","live","USD -> SGD -> JPY","USD",1e+05,0,0,0,152.368,1.29868,117.327,0.146248556127659,0,"ask SGD/USD","ask JPY/SGD","ask USD/JPY",129845,15230948.345,99949.1317828949
"USDPLNCZK_20251023032313.700","2025-10-23 05:23:13.700","live","USD -> PLN -> CZK","USD",1e+05,0,0,0,20.94417,3.64955,5.73892007819995,0.145993560318747,0,"ask PLN/USD","ask CZK/PLN","ask USD/CZK",363879,2077931.99827064,99014.5395206567
"USDSEKPLN_20251023032313.702","2025-10-23 05:23:13.702","live","USD -> SEK -> PLN","USD",1e+05,0,0,0,3.64955,9.4155,0.387616479487859,0.145120954455624,0,"ask SEK/USD","ask PLN/SEK","ask USD/PLN",939092,361984.069910424,98894.3750421206
"USDHKDCHF_20251023032313.705","2025-10-23 05:23:13.705","live","USD -> HKD -> CHF","USD",1e+05,0,0,0,0.796815,7.77131,0.102534344577937,0.140275496414155,0,"ask HKD/USD","ask CHF/HKD","ask USD/CHF",777094,79664.6084860737,99936.7854055996
"USDCZKEUR_20251023032313.728","2025-10-23 05:23:13.728","live","USD -> CZK -> EUR","USD",1e+05,0,0,0,0.861912940377093,20.94417,0.0411534119962551,0.128975352287064,0.00720576390909436,"ask CZK/USD","ask EUR/CZK","ask USD/EUR",2090221,85865.3822454094,99610.7126352545
"USDSEKHUF_20251023032313.736","2025-10-23 05:23:13.736","live","USD -> SEK -> HUF","USD",1e+05,0,0,0,335.617,9.4155,35.6456079617218,0.125791112828288,0,"ask SEK/USD","ask HUF/SEK","ask USD/HUF",939092,33313210.5439784,99040.9341950494
"USDPLNNOK_20251023032313.738","2025-10-23 05:23:13.738","live","USD -> PLN -> NOK","USD",1e+05,0,0,0,10.027445,3.64955,2.74761765999992,0.122694318147598,0,"ask PLN/USD","ask NOK/PLN","ask USD/NOK",363879,995639.733006221,99171.1563503185
"USDPLNNZD_20251023032313.740","2025-10-23 05:23:13.740","live","USD -> PLN -> NZD","USD",1e+05,0,0,0,1.74211723401466,3.64955,0.477357073335464,0.122109903806233,0.0291530699953509,"ask PLN/USD","ask NZD/PLN","ask USD/NZD",363879,172980.810257757,99175.0879450799
"USDSEKCZK_20251023032313.741","2025-10-23 05:23:13.741","live","USD -> SEK -> CZK","USD",1e+05,0,0,0,20.94417,9.4155,2.224462033902,0.12045366529323,0,"ask SEK/USD","ask CZK/SEK","ask USD/CZK",939092,2079336.0006822,99081.4409651611
"USDPLNMXN_20251023032313.743","2025-10-23 05:23:13.743","live","USD -> PLN -> MXN","USD",1e+05,0,0,0,18.444485,3.64955,5.05396591488057,0.117273348854141,0,"ask PLN/USD","ask MXN/PLN","ask USD/MXN",363879,1831717.12628165,99207.6314084868
"USDHUFPLN_20251023032313.745","2025-10-23 05:23:13.745","live","USD -> HUF -> PLN","USD",1e+05,0,0,0,3.64955,335.617,0.0108742749843185,0.11384256148661,0,"ask HUF/USD","ask PLN/HUF","ask USD/PLN",33487600,362275.74192973,98974.060101393
"USDHKDJPY_20251023032313.746","2025-10-23 05:23:13.746","live","USD -> HKD -> JPY","USD",1e+05,0,0,0,152.368,7.77131,19.606695,0.111894915599819,0.00912279095365415,"ask HKD/USD","ask JPY/HKD","ask USD/JPY",777094,15234624.80334,99973.2575832584
"USDEURHUF_20251023032313.748","2025-10-23 05:23:13.748","live","USD -> EUR -> HUF","USD",1e+05,0,0,0,335.617,0.861912940377093,389.3905,0.110566804019108,0.00428869699544667,"ask EUR/USD","ask HUF/EUR","ask USD/HUF",86181.6364169123,33467345.7779616,99499.1817586073
"USDPLNAUD_20251023032313.750","2025-10-23 05:23:13.750","live","USD -> PLN -> AUD","USD",1e+05,0,0,0,1.54050054568626,3.64955,0.422111554888297,0.108272966046208,0,"ask PLN/USD","ask AUD/PLN","ask USD/AUD",363879,153033.468781474,99268.2201944785
"USDPLNZAR_20251023032313.751","2025-10-23 05:23:13.751","live","USD -> PLN -> ZAR","USD",1e+05,0,0,0,17.428285,3.64955,4.77551278593504,0.107691553830058,0,"ask PLN/USD","ask ZAR/PLN","ask USD/ZAR",363879,1731361.63406651,99272.1354168968
"USDJPYEUR_20251023032313.753","2025-10-23 05:23:13.753","live","USD -> JPY -> EUR","USD",1e+05,0,0,0,0.861912940377093,152.368,0.00565684469613061,0.106417742515852,0.00720576390909436,"ask JPY/USD","ask EUR/JPY","ask USD/EUR",15234900,86165.3752615802,99958.728533454
"USDHUFSEK_20251023032313.756","2025-10-23 05:23:13.756","live","USD -> HUF -> SEK","USD",1e+05,0,0,0,9.4155,335.617,0.0280545984495157,0.106386098561728,0,"ask HUF/USD","ask SEK/HUF","ask USD/SEK",33487600,934954.342076002,99040.9341950494
"USDEURGBP_20251023032313.759","2025-10-23 05:23:13.759","live","USD -> EUR -> GBP","USD",1e+05,0,0,0,0.749490375024988,0.861912940377093,0.869575,0.101003344068484,0,"ask EUR/USD","ask GBP/EUR","ask USD/GBP",86181.6364169123,74922.0056190427,99944.4570556906
"USDPLNTHB_20251023032313.760","2025-10-23 05:23:13.760","live","USD -> PLN -> THB","USD",1e+05,0,0,0,32.8255,3.64955,8.99448646813442,0.0999496671716393,0,"ask PLN/USD","ask THB/PLN","ask USD/THB",363879,3261809.48307657,99324.2838939272
"USDSEKNOK_20251023032313.762","2025-10-23 05:23:13.762","live","USD -> SEK -> NOK","USD",1e+05,0,0,0,10.027445,9.4155,1.06500399312666,0.0998233190130371,0,"ask SEK/USD","ask NOK/SEK","ask USD/NOK",939092,996312.459826611,99238.1636165759
"USDPLNCHF_20251023032313.764","2025-10-23 05:23:13.764","live","USD -> PLN -> CHF","USD",1e+05,0,0,0,0.796815,3.64955,0.218334565654902,0.0993214968159073,0,"ask PLN/USD","ask CHF/PLN","ask USD/CHF",363879,79179.7268318804,99328.5163794523
"USDSEKNZD_20251023032313.767","2025-10-23 05:23:13.767","live","USD -> SEK -> NZD","USD",1e+05,0,0,0,1.74211723401466,9.4155,0.185028361134053,0.0993058485221354,0.0291530699953509,"ask SEK/USD","ask NZD/SEK","ask USD/NZD",939092,173097.688709486,99242.0978678095
"USDCZKPLN_20251023032313.769","2025-10-23 05:23:13.769","live","USD -> CZK -> PLN","USD",1e+05,0,0,0,3.64955,20.94417,0.174253083562182,0.0992044239511713,0,"ask CZK/USD","ask PLN/CZK","ask USD/PLN",2090221,362423.909152855,99014.5395206567
"USDPLNCAD_20251023032313.772","2025-10-23 05:23:13.773","live","USD -> PLN -> CAD","USD",1e+05,0,0,0,1.39945,3.64955,0.383461890970781,0.0953531202618763,0,"ask PLN/USD","ask CAD/PLN","ask USD/CAD",363879,139082.458849114,99355.2586699388
"USDSEKMXN_20251023032313.782","2025-10-23 05:23:13.782","live","USD -> SEK -> MXN","USD",1e+05,0,0,0,18.444485,9.4155,1.95896768791986,0.0950233142371637,0,"ask SEK/USD","ask MXN/SEK","ask USD/MXN",939092,1832954.76796807,99274.6633199538
"USDHUFCZK_20251023032313.784","2025-10-23 05:23:13.784","live","USD -> HUF -> CZK","USD",1e+05,0,0,0,20.94417,335.617,0.0624055537711966,0.0929805419258578,0,"ask HUF/USD","ask CZK/HUF","ask USD/CZK",33487600,2081011.44493664,99161.2767545348
"USDCZKSEK_20251023032313.786","2025-10-23 05:23:13.786","live","USD -> CZK -> SEK","USD",1e+05,0,0,0,9.4155,20.94417,0.449556465375288,0.0924384463285577,0,"ask CZK/USD","ask SEK/CZK","ask USD/SEK",2090221,935336.729226399,99081.4409651611
"USDPLNSGD_20251023032313.812","2025-10-23 05:23:13.812","live","USD -> PLN -> SGD","USD",1e+05,0,0,0,1.29868,3.64955,0.355849890266555,0.0921475829729346,0,"ask PLN/USD","ask SGD/PLN","ask USD/SGD",363879,129081.604440608,99376.8655569728
"USDSGDGBP_20251023032313.815","2025-10-23 05:23:13.815","live","USD -> SGD -> GBP","USD",1e+05,0,0,0,0.749490375024988,1.29868,0.577122365458085,0.0920431849027459,0,"ask SGD/USD","ask GBP/SGD","ask USD/GBP",129845,74910.2888065815,99928.8270622036
"USDPLNDKK_20251023032313.817","2025-10-23 05:23:13.817","live","USD -> PLN -> DKK","USD",1e+05,0,0,0,6.43775,3.64955,1.76400071000119,0.0913225658516481,0,"ask PLN/USD","ask DKK/PLN","ask USD/DKK",363879,639894.628709044,99382.4273354513
"USDPLNTRY_20251023032313.824","2025-10-23 05:23:13.824","live","USD -> PLN -> TRY","USD",1e+05,0,0,0,41.976965,3.64955,11.502060705512,0.0906801626521236,0,"ask PLN/USD","ask TRY/PLN","ask USD/TRY",363879,4172485.69492202,99386.7582541794
"USDPLNJPY_20251023032313.827","2025-10-23 05:23:13.827","live","USD -> PLN -> JPY","USD",1e+05,0,0,0,152.368,3.64955,41.7501830341787,0.0906025141134137,0,"ask PLN/USD","ask JPY/PLN","ask USD/JPY",363879,15145329.7045879,99387.2817536133
"USDPLNCNH_20251023032313.856","2025-10-23 05:23:13.856","live","USD -> PLN -> CNH","USD",1e+05,0,0,0,7.12556,3.64955,1.95246646942087,0.0898223787659802,0,"ask PLN/USD","ask CNH/PLN","ask USD/CNH",363879,708297.092852791,99392.5415088407
"USDPLNHKD_20251023032313.861","2025-10-23 05:23:13.861","live","USD -> PLN -> HKD","USD",1e+05,0,0,0,7.77131,3.64955,2.12940736358479,0.088329729310832,0,"ask PLN/USD","ask HKD/PLN","ask USD/HKD",363879,772525.24410774,99402.6058854378
"USDSEKAUD_20251023032313.864","2025-10-23 05:23:13.864","live","USD -> SEK -> AUD","USD",1e+05,0,0,0,1.54050054568626,9.4155,0.163614673288331,0.0870539128028369,0,"ask SEK/USD","ask AUD/SEK","ask USD/AUD",939092,153136.869354446,99335.2930441483
"USDSEKZAR_20251023032313.865","2025-10-23 05:23:13.866","live","USD -> SEK -> ZAR","USD",1e+05,0,0,0,17.428285,9.4155,1.85103667599286,0.0865391005544502,0,"ask SEK/USD","ask ZAR/SEK","ask USD/ZAR",939092,1732531.46826298,99339.2109119765
"USDCZKHUF_20251023032313.868","2025-10-23 05:23:13.868","live","USD -> CZK -> HUF","USD",1e+05,0,0,0,335.617,20.94417,16.0244990186688,0.0843703338149204,0,"ask CZK/USD","ask HUF/CZK","ask USD/HUF",2090221,33353688.7266018,99161.2767545348
"USDSEKTHB_20251023032313.869","2025-10-23 05:23:13.869","live","USD -> SEK -> THB","USD",1e+05,0,0,0,32.8255,9.4155,3.48635351992282,0.0796840362760065,0,"ask SEK/USD","ask THB/SEK","ask USD/THB",939092,3264013.39946272,99391.3946243214
"USDSEKCHF_20251023032313.871","2025-10-23 05:23:13.871","live","USD -> SEK -> CHF","USD",1e+05,0,0,0,0.796815,9.4155,0.0846286766527052,0.0791278219636204,0,"ask SEK/USD","ask CHF/SEK","ask USD/CHF",939092,79233.2264302845,99395.6299696224
"USDSEKCAD_20251023032313.872","2025-10-23 05:23:13.872","live","USD -> SEK -> CAD","USD",1e+05,0,0,0,1.39945,9.4155,0.148633697817819,0.0756140174429376,0,"ask SEK/USD","ask CAD/SEK","ask USD/CAD",939092,139176.433102262,99422.3903291508
"USDHUFNOK_20251023032313.874","2025-10-23 05:23:13.874","live","USD -> HUF -> NOK","USD",1e+05,0,0,0,10.027445,335.617,0.0298778689399245,0.0755327111279236,0,"ask HUF/USD","ask NOK/HUF","ask USD/NOK",33487600,997115.247825234,99318.1256866785
"USDHUFNZD_20251023032313.876","2025-10-23 05:23:13.876","live","USD -> HUF -> NZD","USD",1e+05,0,0,0,1.74211723401466,335.617,0.00519082858274701,0.0750950675976192,0.0291530699953509,"ask HUF/USD","ask NZD/HUF","ask USD/NZD",33487600,173237.163776484,99322.0631079715
"USDSEKGBP_20251023032313.878","2025-10-23 05:23:13.878","live","USD -> SEK -> GBP","USD",1e+05,0,0,0,0.749490375024988,9.4155,0.0796023433965306,0.0732394334712616,0,"ask SEK/USD","ask GBP/SEK","ask USD/GBP",939092,74544.2050965466,99440.4787146913
"USDSEKSGD_20251023032313.879","2025-10-23 05:23:13.879","live","USD -> SEK -> SGD","USD",1e+05,0,0,0,1.29868,9.4155,0.137931012822549,0.072775670008074,0,"ask SEK/USD","ask SGD/SEK","ask USD/SGD",939092,129168.821387107,99444.0118153736
"USDSEKDKK_20251023032313.881","2025-10-23 05:23:13.881","live","USD -> SEK -> DKK","USD",1e+05,0,0,0,6.43775,9.4155,0.683744504367399,0.0720451574554026,0,"ask SEK/USD","ask DKK/SEK","ask USD/DKK",939092,640326.988190778,99449.5773517953
"USDSEKTRY_20251023032313.883","2025-10-23 05:23:13.883","live","USD -> SEK -> TRY","USD",1e+05,0,0,0,41.976965,9.4155,4.45831501630131,0.0714763406506336,0,"ask SEK/USD","ask TRY/SEK","ask USD/TRY",939092,4175304.93057686,99453.9111968079
"USDHUFMXN_20251023032313.884","2025-10-23 05:23:13.884","live","USD -> HUF -> MXN","USD",1e+05,0,0,0,18.444485,335.617,0.0549573377647356,0.0714731732975871,0,"ask HUF/USD","ask MXN/HUF","ask USD/MXN",33487600,1834431.68826072,99354.6548000307
"USDSEKJPY_20251023032313.886","2025-10-23 05:23:13.886","live","USD -> SEK -> JPY","USD",1e+05,0,0,0,152.368,9.4155,16.1827930564618,0.0714075866459218,0,"ask SEK/USD","ask JPY/SEK","ask USD/JPY",939092,15155562.9939577,99454.4350499562
"USDSEKCNH_20251023032313.887","2025-10-23 05:23:13.887","live","USD -> SEK -> CNH","USD",1e+05,0,0,0,7.12556,9.4155,0.756795750591114,0.0707168147195958,0,"ask SEK/USD","ask CNH/SEK","ask USD/CNH",939092,708775.67002822,99459.6983590579
"USDSEKHKD_20251023032313.889","2025-10-23 05:23:13.890","live","USD -> SEK -> HKD","USD",1e+05,0,0,0,7.77131,9.4155,0.825379844843009,0.069395146191642,0,"ask SEK/USD","ask HKD/SEK","ask USD/HKD",939092,773047.218506623,99469.7695358819
"USDHUFAUD_20251023032313.891","2025-10-23 05:23:13.891","live","USD -> HUF -> AUD","USD",1e+05,0,0,0,1.54050054568626,335.617,0.00459008488197377,0.0647331619618718,0,"ask HUF/USD","ask AUD/HUF","ask USD/AUD",33487600,153260.260806246,99415.3333771874
"USDCZKNOK_20251023032313.893","2025-10-23 05:23:13.893","live","USD -> CZK -> NOK","USD",1e+05,0,0,0,10.027445,20.94417,0.478773311093909,0.0644421522277838,0,"ask CZK/USD","ask NOK/CZK","ask USD/NOK",2090221,997523.058176043,99358.7458253899
"USDHUFZAR_20251023032313.894","2025-10-23 05:23:13.894","live","USD -> HUF -> ZAR","USD",1e+05,0,0,0,17.428285,335.617,0.0519294227049885,0.0642977665998856,0,"ask HUF/USD","ask ZAR/HUF","ask USD/ZAR",33487600,1733927.47155114,99419.2544018738
"USDCZKNZD_20251023032313.896","2025-10-23 05:23:13.896","live","USD -> CZK -> NZD","USD",1e+05,0,0,0,1.74211723401466,20.94417,0.0831796338270107,0.0640450354794098,0.0291530699953509,"ask CZK/USD","ask NZD/CZK","ask USD/NZD",2090221,173308.016076343,99362.6848570496
"USDCZKMXN_20251023032313.897","2025-10-23 05:23:13.897","live","USD -> CZK -> MXN","USD",1e+05,0,0,0,18.444485,20.94417,0.88065543136787,0.0607585367662367,0,"ask CZK/USD","ask MXN/CZK","ask USD/MXN",2090221,1835181.95281836,99395.289878791
"USDHUFTHB_20251023032313.899","2025-10-23 05:23:13.899","live","USD -> HUF -> THB","USD",1e+05,0,0,0,32.8255,335.617,0.0978070003301397,0.0585001905450966,0,"ask HUF/USD","ask THB/HUF","ask USD/THB",33487600,3266643.40851117,99471.4801617287
"USDHUFCHF_20251023032313.900","2025-10-23 05:23:13.901","live","USD -> HUF -> CHF","USD",1e+05,0,0,0,0.796815,335.617,0.00237419327358242,0.0580297799634977,0,"ask HUF/USD","ask CHF/HUF","ask USD/CHF",33487600,79297.0693368375,99475.7189196983
"USDHUFCAD_20251023032313.902","2025-10-23 05:23:13.902","live","USD -> HUF -> CAD","USD",1e+05,0,0,0,1.39945,335.617,0.00416980577591649,0.0550580282565605,0,"ask HUF/USD","ask CAD/HUF","ask USD/CAD",33487600,139288.575803162,99502.5008416345
"USDCZKAUD_20251023032313.905","2025-10-23 05:23:13.905","live","USD -> CZK -> AUD","USD",1e+05,0,0,0,1.54050054568626,20.94417,0.0735531158977363,0.0546426656988785,0,"ask CZK/USD","ask AUD/CZK","ask USD/AUD",2090221,153322.94274884,99455.9932728903
"USDCZKZAR_20251023032313.912","2025-10-23 05:23:13.912","live","USD -> CZK -> ZAR","USD",1e+05,0,0,0,17.428285,20.94417,0.832135126111183,0.0542475889320215,0,"ask CZK/USD","ask ZAR/CZK","ask USD/ZAR",2090221,1734636.63087048,99459.9159012374
"USDHUFGBP_20251023032313.914","2025-10-23 05:23:13.914","live","USD -> HUF -> GBP","USD",1e+05,0,0,0,0.749490375024988,335.617,0.0022331835129126,0.0530497566186838,0,"ask HUF/USD","ask GBP/HUF","ask USD/GBP",33487600,74604.2697807008,99520.6038020593
"USDHUFSGD_20251023032313.916","2025-10-23 05:23:13.916","live","USD -> HUF -> SGD","USD",1e+05,0,0,0,1.29868,335.617,0.00386955022698124,0.0526575350634495,0,"ask HUF/USD","ask SGD/HUF","ask USD/SGD",33487600,129272.900362114,99524.1397495702
"USDHUFDKK_20251023032313.918","2025-10-23 05:23:13.918","live","USD -> HUF -> DKK","USD",1e+05,0,0,0,6.43775,335.617,0.019181935068447,0.0520397141490214,0,"ask HUF/USD","ask DKK/HUF","ask USD/DKK",33487600,640842.937596252,99529.7097704745
"USDHUFTRY_20251023032313.919","2025-10-23 05:23:13.919","live","USD -> HUF -> TRY","USD",1e+05,0,0,0,41.976965,335.617,0.125074657802032,0.051558645182137,0,"ask HUF/USD","ask TRY/HUF","ask USD/TRY",33487600,4178669.22122263,99534.0471075228
"USDHUFJPY_20251023032313.921","2025-10-23 05:23:13.921","live","USD -> HUF -> JPY","USD",1e+05,0,0,0,152.368,335.617,0.453996027325133,0.0515004974310784,0,"ask HUF/USD","ask JPY/HUF","ask USD/JPY",33487600,15167774.7293063,99534.5713827707
"USDHUFCNH_20251023032313.922","2025-10-23 05:23:13.922","live","USD -> HUF -> CNH","USD",1e+05,0,0,0,7.12556,335.617,0.0212313329798715,0.0509162866024759,0,"ask HUF/USD","ask CNH/HUF","ask USD/CNH",33487600,709346.772593487,99539.8389328325
"USDNOKPLN_20251023032313.924","2025-10-23 05:23:13.924","live","USD -> NOK -> PLN","USD",1e+05,0,0,0,3.64955,10.027445,0.363957959887609,0.0504859097794075,0,"ask NOK/USD","ask PLN/NOK","ask USD/PLN",1001528,362997.175300634,99171.1563503185
"USDHUFHKD_20251023032313.926","2025-10-23 05:23:13.926","live","USD -> HUF -> HKD","USD",1e+05,0,0,0,7.77131,335.617,0.0231554083969553,0.0497985036784776,0,"ask HUF/USD","ask HKD/HUF","ask USD/HKD",33487600,773670.108467764,99549.9182246005
"USDNZDPLN_20251023032313.928","2025-10-23 05:23:13.928","live","USD -> NZD -> PLN","USD",1e+05,0,0,0,3.64955,1.74211723401466,2.09490381385,0.049424480053073,0,"ask NZD/USD","ask PLN/NZD","ask USD/PLN",174003.828084218,363011.566156255,99175.0879450799
"USDCZKTHB_20251023032313.929","2025-10-23 05:23:13.929","live","USD -> CZK -> THB","USD",1e+05,0,0,0,32.8255,20.94417,1.56729346648198,0.0489868815090055,0,"ask CZK/USD","ask THB/CZK","ask USD/THB",2090221,3267979.43360686,99512.1630209154
"USDCZKCHF_20251023032313.931","2025-10-23 05:23:13.931","live","USD -> CZK -> CHF","USD",1e+05,0,0,0,0.796815,20.94417,0.0380449007688627,0.0485600320088153,0,"ask CZK/USD","ask CHF/CZK","ask USD/CHF",2090221,79329.5010599858,99516.4035124955
"USDNOKSEK_20251023032313.932","2025-10-23 05:23:13.932","live","USD -> NOK -> SEK","USD",1e+05,0,0,0,9.4155,10.027445,0.938977344414518,0.0463887872470536,0,"ask NOK/USD","ask SEK/NOK","ask USD/SEK",1001528,936816.203593566,99238.1636165759
"USDCZKCAD_20251023032313.934","2025-10-23 05:23:13.934","live","USD -> CZK -> CAD","USD",1e+05,0,0,0,1.39945,20.94417,0.0668184233781277,0.0458634712208195,0,"ask CZK/USD","ask CAD/CZK","ask USD/CAD",2090221,139345.543463707,99543.196387975
"USDNZDSEK_20251023032313.935","2025-10-23 05:23:13.935","live","USD -> NZD -> SEK","USD",1e+05,0,0,0,9.4155,1.74211723401466,5.4046550698,0.0453943001099688,0,"ask NZD/USD","ask SEK/NZD","ask USD/SEK",174003.828084218,936853.343239951,99242.0978678095
"USDCZKGBP_20251023032313.941","2025-10-23 05:23:13.942","live","USD -> CZK -> GBP","USD",1e+05,0,0,0,0.749490375024988,20.94417,0.0357853128516573,0.044041170070841,0,"ask CZK/USD","ask GBP/CZK","ask USD/GBP",2090221,74634.7821948851,99561.3067523328
"USDCZKSGD_20251023032313.943","2025-10-23 05:23:13.943","live","USD -> CZK -> SGD","USD",1e+05,0,0,0,1.29868,20.94417,0.0620070250250323,0.0436852691154677,0,"ask CZK/USD","ask SGD/CZK","ask USD/SGD",2090221,129325.771709696,99564.8441460116
"USDCZKDKK_20251023032313.945","2025-10-23 05:23:13.945","live","USD -> CZK -> DKK","USD",1e+05,0,0,0,6.43775,20.94417,0.307378032291462,0.0431246598142643,0,"ask CZK/USD","ask DKK/CZK","ask USD/DKK",2090221,641105.036068585,99570.4164449998
"USDCZKTRY_20251023032313.947","2025-10-23 05:23:13.947","live","USD -> CZK -> TRY","USD",1e+05,0,0,0,41.976965,20.94417,2.00424004349904,0.0426881389214984,0,"ask CZK/USD","ask TRY/CZK","ask USD/TRY",2090221,4180378.25592522,99574.7555559764
"USDCZKJPY_20251023032313.948","2025-10-23 05:23:13.948","live","USD -> CZK -> JPY","USD",1e+05,0,0,0,152.368,20.94417,7.27499106561366,0.042635375780975,0,"ask CZK/USD","ask JPY/CZK","ask USD/JPY",2090221,15173978.2003161,99575.2800456477
"USDCZKCNH_20251023032313.950","2025-10-23 05:23:13.950","live","USD -> CZK -> CNH","USD",1e+05,0,0,0,7.12556,20.94417,0.340218304299413,0.0421052641952357,0,"ask CZK/USD","ask CNH/CZK","ask USD/CNH",2090221,709636.888462046,99580.5497500858
"USDNOKHUF_20251023032313.952","2025-10-23 05:23:13.952","live","USD -> NOK -> HUF","USD",1e+05,0,0,0,335.617,10.027445,33.4699809290004,0.0415031598621773,0,"ask NOK/USD","ask HUF/NOK","ask USD/HUF",1001528,33406446.1197198,99318.1256866785
"USDCZKHKD_20251023032313.970","2025-10-23 05:23:13.971","live","USD -> CZK -> HKD","USD",1e+05,0,0,0,7.77131,20.94417,0.371050365475573,0.0410909904902113,0,"ask CZK/USD","ask HKD/CZK","ask USD/HKD",2090221,773986.531949435,99590.6331641853
"USDMXNPLN_20251023032313.973","2025-10-23 05:23:13.973","live","USD -> MXN -> PLN","USD",1e+05,0,0,0,3.64955,18.444485,0.197867543708664,0.0409418183089372,0,"ask MXN/USD","ask PLN/MXN","ask USD/PLN",1842550,363130.685320798,99207.6314084868
"USDNZDHUF_20251023032313.978","2025-10-23 05:23:13.978","live","USD -> NZD -> HUF","USD",1e+05,0,0,0,335.617,1.74211723401466,192.64969984,0.0405884986354188,0,"ask NZD/USD","ask HUF/NZD","ask USD/HUF",174003.828084218,33407770.5028711,99322.0631079715
"USDNOKCZK_20251023032313.979","2025-10-23 05:23:13.980","live","USD -> NOK -> CZK","USD",1e+05,0,0,0,20.94417,10.027445,2.08869275573353,0.0390228003555038,0,"ask NOK/USD","ask CZK/NOK","ask USD/CZK",1001528,2085155.55652859,99358.7458253899
"USDNZDCZK_20251023032313.981","2025-10-23 05:23:13.982","live","USD -> NZD -> CZK","USD",1e+05,0,0,0,20.94417,1.74211723401466,12.02229648515,0.038148665544302,0,"ask NZD/USD","ask CZK/NZD","ask USD/CZK",174003.828084218,2085238.22155907,99362.6848570496
