"episode_id","leg","from","to","side","px","qty_from","qty_to","order_id","status","fee_paid","slippage_bps","t_quote","t_send","t_ack","t_fill","err"
"USDCZKNZD_20251023013520.716",1,"USD","CZK","ask",0.0478347138431749,1e+05,2090532,,"filled",,0,"2025-10-23 03:35:20.717","2025-10-23 03:35:20.717","2025-10-23 03:35:20.717","2025-10-23 03:35:20.717",
"USDCZKNZD_20251023013520.716",2,"CZK","NZD","ask",12.060469018,2090532,173337.537444018,,"filled",,0,"2025-10-23 03:35:20.717","2025-10-23 03:35:20.717","2025-10-23 03:35:20.717","2025-10-23 03:35:20.717",
"USDCZKNZD_20251023013520.716",3,"NZD","USD","ask",1.74447003000488,173337.537444018,99364.0099644092,,"filled",,0,"2025-10-23 03:35:20.717","2025-10-23 03:35:20.717","2025-10-23 03:35:20.717","2025-10-23 03:35:20.717",
"USDHUFAUD_20251023013520.719",1,"USD","HUF","ask",0.00298535088321606,1e+05,33496900,,"filled",,0,"2025-10-23 03:35:20.720","2025-10-23 03:35:20.720","2025-10-23 03:35:20.720","2025-10-23 03:35:20.720",
"USDHUFAUD_20251023013520.719",2,"HUF","AUD","ask",218.61068364,33496900,153226.271663655,,"filled",,0,"2025-10-23 03:35:20.720","2025-10-23 03:35:20.720","2025-10-23 03:35:20.720","2025-10-23 03:35:20.720",
"USDHUFAUD_20251023013520.719",3,"AUD","USD","ask",1.54118825614549,153226.271663655,99420.8663689626,,"filled",,0,"2025-10-23 03:35:20.720","2025-10-23 03:35:20.720","2025-10-23 03:35:20.720","2025-10-23 03:35:20.720",
"USDHUFZAR_20251023013520.724",1,"USD","HUF","ask",0.00298535088321606,1e+05,33496900,,"filled",,0,"2025-10-23 03:35:20.725","2025-10-23 03:35:20.725","2025-10-23 03:35:20.725","2025-10-23 03:35:20.725",
"USDHUFZAR_20251023013520.724",2,"HUF","ZAR","ask",19.3187299312322,33496900,1733907.98045405,,"filled",,0,"2025-10-23 03:35:20.725","2025-10-23 03:35:20.725","2025-10-23 03:35:20.725","2025-10-23 03:35:20.725",
"USDHUFZAR_20251023013520.724",3,"ZAR","USD","ask",17.4397,1733907.98045405,99423.0394131809,,"filled",,0,"2025-10-23 03:35:20.725","2025-10-23 03:35:20.725","2025-10-23 03:35:20.725","2025-10-23 03:35:20.725",
"USDCZKNOK_20251023013520.728",1,"USD","CZK","ask",0.0478347138431749,1e+05,2090532,,"filled",,0,"2025-10-23 03:35:20.728","2025-10-23 03:35:20.728","2025-10-23 03:35:20.728","2025-10-23 03:35:20.728",
"USDCZKNOK_20251023013520.728",2,"CZK","NOK","ask",2.09552776737801,2090532,997615.986074829,,"filled",,0,"2025-10-23 03:35:20.728","2025-10-23 03:35:20.728","2025-10-23 03:35:20.728","2025-10-23 03:35:20.728",
"USDCZKNOK_20251023013520.728",3,"NOK","USD","ask",10.03894,997615.986074829,99374.6337835299,,"filled",,0,"2025-10-23 03:35:20.728","2025-10-23 03:35:20.728","2025-10-23 03:35:20.728","2025-10-23 03:35:20.728",
"USDCZKMXN_20251023013520.731",1,"USD","CZK","ask",0.0478347138431749,1e+05,2090532,,"filled",,0,"2025-10-23 03:35:20.732","2025-10-23 03:35:20.732","2025-10-23 03:35:20.732","2025-10-23 03:35:20.732",
"USDCZKMXN_20251023013520.731",2,"CZK","MXN","ask",1.13932135750212,2090532,1834892.31219482,,"filled",,0,"2025-10-23 03:35:20.732","2025-10-23 03:35:20.732","2025-10-23 03:35:20.732","2025-10-23 03:35:20.732",
"USDCZKMXN_20251023013520.731",3,"MXN","USD","ask",18.46121,1834892.31219482,99391.768589102,,"filled",,0,"2025-10-23 03:35:20.732","2025-10-23 03:35:20.732","2025-10-23 03:35:20.732","2025-10-23 03:35:20.732",
"USDHUFTHB_20251023013520.743",1,"USD","HUF","ask",0.00298535088321606,1e+05,33496900,,"filled",,0,"2025-10-23 03:35:20.748","2025-10-23 03:35:20.748","2025-10-23 03:35:20.748","2025-10-23 03:35:20.748",
"USDHUFTHB_20251023013520.743",2,"HUF","THB","ask",10.2556927297668,33496900,3266176.24792681,,"filled",,0,"2025-10-23 03:35:20.748","2025-10-23 03:35:20.748","2025-10-23 03:35:20.748","2025-10-23 03:35:20.748",
"USDHUFTHB_20251023013520.743",3,"THB","USD","ask",32.834,3266176.24792681,99475.4293697633,,"filled",,0,"2025-10-23 03:35:20.748","2025-10-23 03:35:20.748","2025-10-23 03:35:20.748","2025-10-23 03:35:20.748",
"USDHUFCHF_20251023013520.753",1,"USD","HUF","ask",0.00298535088321606,1e+05,33496900,,"filled",,0,"2025-10-23 03:35:20.754","2025-10-23 03:35:20.754","2025-10-23 03:35:20.754","2025-10-23 03:35:20.754",
"USDHUFCHF_20251023013520.753",2,"HUF","CHF","ask",422.278843257355,33496900,79324.1255981786,,"filled",,0,"2025-10-23 03:35:20.754","2025-10-23 03:35:20.754","2025-10-23 03:35:20.754","2025-10-23 03:35:20.754",
"USDHUFCHF_20251023013520.753",3,"CHF","USD","ask",0.79741,79324.1255981786,99477.2144796009,,"filled",,0,"2025-10-23 03:35:20.754","2025-10-23 03:35:20.754","2025-10-23 03:35:20.754","2025-10-23 03:35:20.754",
"USDCZKAUD_20251023013520.758",1,"USD","CZK","ask",0.0478347138431749,1e+05,2090532,,"filled",,0,"2025-10-23 03:35:20.759","2025-10-23 03:35:20.759","2025-10-23 03:35:20.759","2025-10-23 03:35:20.759",
"USDCZKAUD_20251023013520.758",2,"CZK","AUD","ask",13.6384468474,2090532,153282.263251151,,"filled",,0,"2025-10-23 03:35:20.759","2025-10-23 03:35:20.759","2025-10-23 03:35:20.759","2025-10-23 03:35:20.759",
"USDCZKAUD_20251023013520.758",3,"AUD","USD","ask",1.54118825614549,153282.263251151,99457.1965105095,,"filled",,0,"2025-10-23 03:35:20.759","2025-10-23 03:35:20.759","2025-10-23 03:35:20.759","2025-10-23 03:35:20.759",
"USDCZKZAR_20251023013520.762",1,"USD","CZK","ask",0.0478347138431749,1e+05,2090532,,"filled",,0,"2025-10-23 03:35:20.763","2025-10-23 03:35:20.763","2025-10-23 03:35:20.763","2025-10-23 03:35:20.763",
"USDCZKZAR_20251023013520.762",2,"CZK","ZAR","ask",1.20523602478766,2090532,1734541.58107191,,"filled",,0,"2025-10-23 03:35:20.763","2025-10-23 03:35:20.763","2025-10-23 03:35:20.763","2025-10-23 03:35:20.763",
"USDCZKZAR_20251023013520.762",3,"ZAR","USD","ask",17.4397,1734541.58107191,99459.3703487965,,"filled",,0,"2025-10-23 03:35:20.763","2025-10-23 03:35:20.763","2025-10-23 03:35:20.763","2025-10-23 03:35:20.763",
"USDHUFCAD_20251023013520.766",1,"USD","HUF","ask",0.00298535088321606,1e+05,33496900,,"filled",,0,"2025-10-23 03:35:20.767","2025-10-23 03:35:20.767","2025-10-23 03:35:20.767","2025-10-23 03:35:20.767",
"USDHUFCAD_20251023013520.766",2,"HUF","CAD","ask",240.44682037135,33496900,139311.054096148,,"filled",,0,"2025-10-23 03:35:20.767","2025-10-23 03:35:20.767","2025-10-23 03:35:20.767","2025-10-23 03:35:20.767",
"USDHUFCAD_20251023013520.766",3,"CAD","USD","ask",1.4,139311.054096148,99507.8957829632,,"filled",,0,"2025-10-23 03:35:20.767","2025-10-23 03:35:20.767","2025-10-23 03:35:20.767","2025-10-23 03:35:20.767",
"USDHUFGBP_20251023013520.770",1,"USD","HUF","ask",0.00298535088321606,1e+05,33496900,,"filled",,0,"2025-10-23 03:35:20.771","2025-10-23 03:35:20.771","2025-10-23 03:35:20.771","2025-10-23 03:35:20.771",
"USDHUFGBP_20251023013520.770",2,"HUF","GBP","ask",448.94959596,33496900,74611.7165522173,,"filled",,0,"2025-10-23 03:35:20.771","2025-10-23 03:35:20.771","2025-10-23 03:35:20.771","2025-10-23 03:35:20.771",
"USDHUFGBP_20251023013520.770",3,"GBP","USD","ask",0.749675765231537,74611.7165522173,99525.3148261682,,"filled",,0,"2025-10-23 03:35:20.771","2025-10-23 03:35:20.771","2025-10-23 03:35:20.771","2025-10-23 03:35:20.771",
"USDHUFSGD_20251023013520.775",1,"USD","HUF","ask",0.00298535088321606,1e+05,33496900,,"filled",,0,"2025-10-23 03:35:20.776","2025-10-23 03:35:20.776","2025-10-23 03:35:20.776","2025-10-23 03:35:20.776",
"USDHUFSGD_20251023013520.775",2,"HUF","SGD","ask",259.06749316598,33496900,129297.966296911,,"filled",,0,"2025-10-23 03:35:20.776","2025-10-23 03:35:20.776","2025-10-23 03:35:20.776","2025-10-23 03:35:20.776",
"USDHUFSGD_20251023013520.775",3,"SGD","USD","ask",1.29912,129297.966296911,99527.3464321314,,"filled",,0,"2025-10-23 03:35:20.776","2025-10-23 03:35:20.776","2025-10-23 03:35:20.776","2025-10-23 03:35:20.776",
"USDHUFDKK_20251023013520.779",1,"USD","HUF","ask",0.00298535088321606,1e+05,33496900,,"filled",,0,"2025-10-23 03:35:20.780","2025-10-23 03:35:20.780","2025-10-23 03:35:20.780","2025-10-23 03:35:20.780",
"USDHUFDKK_20251023013520.779",2,"HUF","DKK","ask",52.2571806676483,33496900,641000.90307278,,"filled",,0,"2025-10-23 03:35:20.780","2025-10-23 03:35:20.780","2025-10-23 03:35:20.780","2025-10-23 03:35:20.780",
"USDHUFDKK_20251023013520.779",3,"DKK","USD","ask",6.43992,641000.90307278,99535.5381856887,,"filled",,0,"2025-10-23 03:35:20.780","2025-10-23 03:35:20.780","2025-10-23 03:35:20.780","2025-10-23 03:35:20.780",
"USDHUFTRY_20251023013520.783",1,"USD","HUF","ask",0.00298535088321606,1e+05,33496900,,"filled",,0,"2025-10-23 03:35:20.784","2025-10-23 03:35:20.784","2025-10-23 03:35:20.784","2025-10-23 03:35:20.784",
"USDHUFTRY_20251023013520.783",2,"HUF","TRY","ask",8.01584499240201,33496900,4178835.79731778,,"filled",,0,"2025-10-23 03:35:20.784","2025-10-23 03:35:20.784","2025-10-23 03:35:20.784","2025-10-23 03:35:20.784",
"USDHUFTRY_20251023013520.783",3,"TRY","USD","ask",41.98231,4178835.79731778,99538.0148762129,,"filled",,0,"2025-10-23 03:35:20.784","2025-10-23 03:35:20.784","2025-10-23 03:35:20.784","2025-10-23 03:35:20.784",
"USDHUFJPY_20251023013520.787",1,"USD","HUF","ask",0.00298535088321606,1e+05,33496900,,"filled",,0,"2025-10-23 03:35:20.788","2025-10-23 03:35:20.788","2025-10-23 03:35:20.788","2025-10-23 03:35:20.788",
"USDHUFJPY_20251023013520.787",2,"HUF","JPY","ask",2.20749703097627,33496900,15174154.0441329,,"filled",,0,"2025-10-23 03:35:20.788","2025-10-23 03:35:20.788","2025-10-23 03:35:20.788","2025-10-23 03:35:20.788",
"USDHUFJPY_20251023013520.787",3,"JPY","USD","ask",152.443,15174154.0441329,99539.854530106,,"filled",,0,"2025-10-23 03:35:20.788","2025-10-23 03:35:20.788","2025-10-23 03:35:20.788","2025-10-23 03:35:20.788",
"USDHUFCNH_20251023013520.791",1,"USD","HUF","ask",0.00298535088321606,1e+05,33496900,,"filled",,0,"2025-10-23 03:35:20.792","2025-10-23 03:35:20.792","2025-10-23 03:35:20.792","2025-10-23 03:35:20.792",
"USDHUFCNH_20251023013520.791",2,"HUF","CNH","ask",47.2184406201141,33496900,709402.927332822,,"filled",,0,"2025-10-23 03:35:20.792","2025-10-23 03:35:20.792","2025-10-23 03:35:20.792","2025-10-23 03:35:20.792",
"USDHUFCNH_20251023013520.791",3,"CNH","USD","ask",7.12647,709402.927332822,99544.7854734282,,"filled",,0,"2025-10-23 03:35:20.792","2025-10-23 03:35:20.792","2025-10-23 03:35:20.792","2025-10-23 03:35:20.792",
"USDNZDPLN_20251023013520.794",1,"USD","NZD","ask",0.5746,1e+05,174034.110685694,,"filled",,0,"2025-10-23 03:35:20.795","2025-10-23 03:35:20.795","2025-10-23 03:35:20.795","2025-10-23 03:35:20.795",
"USDNZDPLN_20251023013520.794",2,"NZD","PLN","ask",0.479343506564436,174034.110685694,363067.629585799,,"filled",,0,"2025-10-23 03:35:20.795","2025-10-23 03:35:20.795","2025-10-23 03:35:20.795","2025-10-23 03:35:20.795",
"USDNZDPLN_20251023013520.794",3,"PLN","USD","ask",3.66097,363067.629585799,99172.522469673,,"filled",,0,"2025-10-23 03:35:20.795","2025-10-23 03:35:20.795","2025-10-23 03:35:20.795","2025-10-23 03:35:20.795",
"USDCZKTHB_20251023013520.798",1,"USD","CZK","ask",0.0478347138431749,1e+05,2090532,,"filled",,0,"2025-10-23 03:35:20.799","2025-10-23 03:35:20.799","2025-10-23 03:35:20.799","2025-10-23 03:35:20.799",
"USDCZKTHB_20251023013520.798",2,"CZK","THB","ask",0.639821063862216,2090532,3267369.766448,,"filled",,0,"2025-10-23 03:35:20.799","2025-10-23 03:35:20.799","2025-10-23 03:35:20.799","2025-10-23 03:35:20.799",
"USDCZKTHB_20251023013520.798",3,"THB","USD","ask",32.834,3267369.766448,99511.7794495949,,"filled",,0,"2025-10-23 03:35:20.799","2025-10-23 03:35:20.799","2025-10-23 03:35:20.799","2025-10-23 03:35:20.799",
"USDCZKCHF_20251023013520.802",1,"USD","CZK","ask",0.0478347138431749,1e+05,2090532,,"filled",,0,"2025-10-23 03:35:20.807","2025-10-23 03:35:20.807","2025-10-23 03:35:20.807","2025-10-23 03:35:20.807",
"USDCZKCHF_20251023013520.802",2,"CZK","CHF","ask",26.344675670248,2090532,79353.1120354961,,"filled",,0,"2025-10-23 03:35:20.807","2025-10-23 03:35:20.807","2025-10-23 03:35:20.807","2025-10-23 03:35:20.807",
"USDCZKCHF_20251023013520.802",3,"CHF","USD","ask",0.79741,79353.1120354961,99513.5652117432,,"filled",,0,"2025-10-23 03:35:20.807","2025-10-23 03:35:20.807","2025-10-23 03:35:20.807","2025-10-23 03:35:20.807",
"USDHUFHKD_20251023013520.812",1,"USD","HUF","ask",0.00298535088321606,1e+05,33496900,,"filled",,0,"2025-10-23 03:35:20.813","2025-10-23 03:35:20.813","2025-10-23 03:35:20.813","2025-10-23 03:35:20.813",
"USDHUFHKD_20251023013520.812",2,"HUF","HKD","ask",43.2943205142228,33496900,773701.94524697,,"filled",,0,"2025-10-23 03:35:20.813","2025-10-23 03:35:20.813","2025-10-23 03:35:20.813","2025-10-23 03:35:20.813",
"USDHUFHKD_20251023013520.812",3,"HKD","USD","ask",7.77167,773701.94524697,99554.1428350624,,"filled",,0,"2025-10-23 03:35:20.813","2025-10-23 03:35:20.813","2025-10-23 03:35:20.813","2025-10-23 03:35:20.813",
"USDNOKPLN_20251023013520.815",1,"USD","NOK","ask",0.0998377636340946,1e+05,1001625,,"filled",,0,"2025-10-23 03:35:20.817","2025-10-23 03:35:20.817","2025-10-23 03:35:20.817","2025-10-23 03:35:20.817",
"USDNOKPLN_20251023013520.815",2,"NOK","PLN","ask",2.75848860629408,1001625,363106.448116036,,"filled",,0,"2025-10-23 03:35:20.817","2025-10-23 03:35:20.817","2025-10-23 03:35:20.817","2025-10-23 03:35:20.817",
"USDNOKPLN_20251023013520.815",3,"PLN","USD","ask",3.66097,363106.448116036,99183.1258152993,,"filled",,0,"2025-10-23 03:35:20.817","2025-10-23 03:35:20.817","2025-10-23 03:35:20.817","2025-10-23 03:35:20.817",
"USDCZKCAD_20251023013520.820",1,"USD","CZK","ask",0.0478347138431749,1e+05,2090532,,"filled",,0,"2025-10-23 03:35:20.821","2025-10-23 03:35:20.821","2025-10-23 03:35:20.821","2025-10-23 03:35:20.821",
"USDCZKCAD_20251023013520.820",2,"CZK","CAD","ask",15.0007361244122,2090532,139361.960817234,,"filled",,0,"2025-10-23 03:35:20.821","2025-10-23 03:35:20.821","2025-10-23 03:35:20.821","2025-10-23 03:35:20.821",
"USDCZKCAD_20251023013520.820",3,"CAD","USD","ask",1.4,139361.960817234,99544.2577265959,,"filled",,0,"2025-10-23 03:35:20.821","2025-10-23 03:35:20.821","2025-10-23 03:35:20.821","2025-10-23 03:35:20.821",
"USDNZDSEK_20251023013520.823",1,"USD","NZD","ask",0.5746,1e+05,174034.110685694,,"filled",,0,"2025-10-23 03:35:20.824","2025-10-23 03:35:20.824","2025-10-23 03:35:20.824","2025-10-23 03:35:20.824",
"USDNZDSEK_20251023013520.823",2,"NZD","SEK","ask",0.185729711515641,174034.110685694,937028.918343195,,"filled",,0,"2025-10-23 03:35:20.824","2025-10-23 03:35:20.824","2025-10-23 03:35:20.824","2025-10-23 03:35:20.824",
"USDNZDSEK_20251023013520.823",3,"SEK","USD","ask",9.44126,937028.918343195,99248.2908365192,,"filled",,0,"2025-10-23 03:35:20.824","2025-10-23 03:35:20.824","2025-10-23 03:35:20.824","2025-10-23 03:35:20.824",
"USDCZKGBP_20251023013520.827",1,"USD","CZK","ask",0.0478347138431749,1e+05,2090532,,"filled",,0,"2025-10-23 03:35:20.828","2025-10-23 03:35:20.828","2025-10-23 03:35:20.828","2025-10-23 03:35:20.828",
"USDCZKGBP_20251023013520.827",2,"CZK","GBP","ask",28.0085817386,2090532,74638.9809919913,,"filled",,0,"2025-10-23 03:35:20.828","2025-10-23 03:35:20.828","2025-10-23 03:35:20.828","2025-10-23 03:35:20.828",
"USDCZKGBP_20251023013520.827",3,"GBP","USD","ask",0.749675765231537,74638.9809919913,99561.6831350271,,"filled",,0,"2025-10-23 03:35:20.828","2025-10-23 03:35:20.828","2025-10-23 03:35:20.828","2025-10-23 03:35:20.828",
"USDCZKSGD_20251023013520.830",1,"USD","CZK","ask",0.0478347138431749,1e+05,2090532,,"filled",,0,"2025-10-23 03:35:20.831","2025-10-23 03:35:20.831","2025-10-23 03:35:20.831","2025-10-23 03:35:20.831",
"USDCZKSGD_20251023013520.830",2,"CZK","SGD","ask",16.1624225156894,2090532,129345.214058762,,"filled",,0,"2025-10-23 03:35:20.831","2025-10-23 03:35:20.831","2025-10-23 03:35:20.831","2025-10-23 03:35:20.831",
"USDCZKSGD_20251023013520.830",3,"SGD","USD","ask",1.29912,129345.214058762,99563.7154833751,,"filled",,0,"2025-10-23 03:35:20.831","2025-10-23 03:35:20.831","2025-10-23 03:35:20.831","2025-10-23 03:35:20.831",
"USDCZKDKK_20251023013520.834",1,"USD","CZK","ask",0.0478347138431749,1e+05,2090532,,"filled",,0,"2025-10-23 03:35:20.835","2025-10-23 03:35:20.835","2025-10-23 03:35:20.835","2025-10-23 03:35:20.835",
"USDCZKDKK_20251023013520.834",2,"CZK","DKK","ask",3.26016445794735,2090532,641235.136130596,,"filled",,0,"2025-10-23 03:35:20.835","2025-10-23 03:35:20.835","2025-10-23 03:35:20.835","2025-10-23 03:35:20.835",
"USDCZKDKK_20251023013520.834",3,"DKK","USD","ask",6.43992,641235.136130596,99571.9102303438,,"filled",,0,"2025-10-23 03:35:20.835","2025-10-23 03:35:20.835","2025-10-23 03:35:20.835","2025-10-23 03:35:20.835",
"USDCZKTRY_20251023013520.837",1,"USD","CZK","ask",0.0478347138431749,1e+05,2090532,,"filled",,0,"2025-10-23 03:35:20.838","2025-10-23 03:35:20.838","2025-10-23 03:35:20.838","2025-10-23 03:35:20.838",
"USDCZKTRY_20251023013520.837",2,"CZK","TRY","ask",0.500083866193394,2090532,4180362.81776693,,"filled",,0,"2025-10-23 03:35:20.838","2025-10-23 03:35:20.838","2025-10-23 03:35:20.838","2025-10-23 03:35:20.838",
"USDCZKTRY_20251023013520.837",3,"TRY","USD","ask",41.98231,4180362.81776693,99574.3878258946,,"filled",,0,"2025-10-23 03:35:20.838","2025-10-23 03:35:20.838","2025-10-23 03:35:20.838","2025-10-23 03:35:20.838",
"USDCZKJPY_20251023013520.841",1,"USD","CZK","ask",0.0478347138431749,1e+05,2090532,,"filled",,0,"2025-10-23 03:35:20.842","2025-10-23 03:35:20.842","2025-10-23 03:35:20.842","2025-10-23 03:35:20.842",
"USDCZKJPY_20251023013520.841",2,"CZK","JPY","ask",0.137718936794242,2090532,15179698.9481799,,"filled",,0,"2025-10-23 03:35:20.842","2025-10-23 03:35:20.842","2025-10-23 03:35:20.842","2025-10-23 03:35:20.842",
"USDCZKJPY_20251023013520.841",3,"JPY","USD","ask",152.443,15179698.9481799,99576.2281520297,,"filled",,0,"2025-10-23 03:35:20.842","2025-10-23 03:35:20.842","2025-10-23 03:35:20.842","2025-10-23 03:35:20.842",
"USDNZDAUD_20251023013520.845",1,"USD","NZD","ask",0.5746,1e+05,174034.110685694,,"filled",,0,"2025-10-23 03:35:20.846","2025-10-23 03:35:20.846","2025-10-23 03:35:20.846","2025-10-23 03:35:20.846",
"USDNZDAUD_20251023013520.845",2,"NZD","AUD","ask",1.13196,174034.110685694,153745.813178641,,"filled",,0,"2025-10-23 03:35:20.846","2025-10-23 03:35:20.846","2025-10-23 03:35:20.846","2025-10-23 03:35:20.846",
"USDNZDAUD_20251023013520.845",3,"AUD","USD","ask",1.54118825614549,153745.813178641,99757.9708809612,,"filled",,0,"2025-10-23 03:35:20.846","2025-10-23 03:35:20.846","2025-10-23 03:35:20.846","2025-10-23 03:35:20.846",
"USDCZKCNH_20251023013520.848",1,"USD","CZK","ask",0.0478347138431749,1e+05,2090532,,"filled",,0,"2025-10-23 03:35:20.849","2025-10-23 03:35:20.849","2025-10-23 03:35:20.849","2025-10-23 03:35:20.849",
"USDCZKCNH_20251023013520.848",2,"CZK","CNH","ask",2.94581299455169,2090532,709662.15569911,,"filled",,0,"2025-10-23 03:35:20.849","2025-10-23 03:35:20.849","2025-10-23 03:35:20.849","2025-10-23 03:35:20.849",
"USDCZKCNH_20251023013520.848",3,"CNH","USD","ask",7.12647,709662.15569911,99581.1608972057,,"filled",,0,"2025-10-23 03:35:20.849","2025-10-23 03:35:20.849","2025-10-23 03:35:20.849","2025-10-23 03:35:20.849",
"USDNOKSEK_20251023013520.852",1,"USD","NOK","ask",0.0998377636340946,1e+05,1001625,,"filled",,0,"2025-10-23 03:35:20.859","2025-10-23 03:35:20.859","2025-10-23 03:35:20.859","2025-10-23 03:35:20.859",
"USDNOKSEK_20251023013520.852",2,"NOK","SEK","ask",1.06882285052361,1001625,937129.10376992,,"filled",,0,"2025-10-23 03:35:20.859","2025-10-23 03:35:20.859","2025-10-23 03:35:20.859","2025-10-23 03:35:20.859",
"USDNOKSEK_20251023013520.852",3,"SEK","USD","ask",9.44126,937129.10376992,99258.9022831613,,"filled",,0,"2025-10-23 03:35:20.859","2025-10-23 03:35:20.859","2025-10-23 03:35:20.859","2025-10-23 03:35:20.859",
"USDMXNPLN_20251023013520.876",1,"USD","MXN","ask",0.0542809778826727,1e+05,1842266,,"filled",,0,"2025-10-23 03:35:20.878","2025-10-23 03:35:20.878","2025-10-23 03:35:20.878","2025-10-23 03:35:20.878",
"USDMXNPLN_20251023013520.876",2,"MXN","PLN","ask",5.07275045407209,1842266,363169.057236227,,"filled",,0,"2025-10-23 03:35:20.878","2025-10-23 03:35:20.878","2025-10-23 03:35:20.878","2025-10-23 03:35:20.878",
"USDMXNPLN_20251023013520.876",3,"PLN","USD","ask",3.66097,363169.057236227,99200.227599851,,"filled",,0,"2025-10-23 03:35:20.878","2025-10-23 03:35:20.878","2025-10-23 03:35:20.878","2025-10-23 03:35:20.878",
"USDCZKHKD_20251023013520.883",1,"USD","CZK","ask",0.0478347138431749,1e+05,2090532,,"filled",,0,"2025-10-23 03:35:20.884","2025-10-23 03:35:20.884","2025-10-23 03:35:20.884","2025-10-23 03:35:20.884",
"USDCZKHKD_20251023013520.883",2,"CZK","HKD","ask",2.70099923432785,2090532,773984.669610702,,"filled",,0,"2025-10-23 03:35:20.884","2025-10-23 03:35:20.884","2025-10-23 03:35:20.884","2025-10-23 03:35:20.884",
"USDCZKHKD_20251023013520.883",3,"HKD","USD","ask",7.77167,773984.669610702,99590.5216781853,,"filled",,0,"2025-10-23 03:35:20.884","2025-10-23 03:35:20.884","2025-10-23 03:35:20.884","2025-10-23 03:35:20.884",
"USDSGDGBP_20251023013520.890",1,"USD","SGD","ask",0.77003041620144,1e+05,129865,,"filled",,0,"2025-10-23 03:35:20.891","2025-10-23 03:35:20.891","2025-10-23 03:35:20.891","2025-10-23 03:35:20.891",
"USDSGDGBP_20251023013520.890",2,"SGD","GBP","ask",1.73353,129865,74913.615570541,,"filled",,0,"2025-10-23 03:35:20.891","2025-10-23 03:35:20.891","2025-10-23 03:35:20.891","2025-10-23 03:35:20.891",
"USDSGDGBP_20251023013520.890",3,"GBP","USD","ask",0.749675765231537,74913.615570541,99928.0209457004,,"filled",,0,"2025-10-23 03:35:20.891","2025-10-23 03:35:20.891","2025-10-23 03:35:20.891","2025-10-23 03:35:20.891",
"USDNZDHUF_20251023013520.895",1,"USD","NZD","ask",0.5746,1e+05,174034.110685694,,"filled",,0,"2025-10-23 03:35:20.895","2025-10-23 03:35:20.895","2025-10-23 03:35:20.895","2025-10-23 03:35:20.895",
"USDNZDHUF_20251023013520.895",2,"NZD","HUF","ask",0.00520785514481903,174034.110685694,33417617.3964497,,"filled",,0,"2025-10-23 03:35:20.895","2025-10-23 03:35:20.895","2025-10-23 03:35:20.895","2025-10-23 03:35:20.895",
"USDNZDHUF_20251023013520.895",3,"HUF","USD","ask",336.438,33417617.3964497,99327.7138624344,,"filled",,0,"2025-10-23 03:35:20.895","2025-10-23 03:35:20.895","2025-10-23 03:35:20.895","2025-10-23 03:35:20.895",
"USDNOKEUR_20251023013520.898",1,"USD","NOK","ask",0.0998377636340946,1e+05,1001625,,"filled",,0,"2025-10-23 03:35:20.899","2025-10-23 03:35:20.899","2025-10-23 03:35:20.899","2025-10-23 03:35:20.899",
"USDNOKEUR_20251023013520.898",2,"NOK","EUR","ask",11.64355,1001625,86024.0218833603,,"filled",,0,"2025-10-23 03:35:20.899","2025-10-23 03:35:20.899","2025-10-23 03:35:20.899","2025-10-23 03:35:20.899",
"USDNOKEUR_20251023013520.898",3,"EUR","USD","ask",0.862180454369099,86024.0218833603,99774.9617814155,,"filled",,0,"2025-10-23 03:35:20.899","2025-10-23 03:35:20.899","2025-10-23 03:35:20.899","2025-10-23 03:35:20.899",
"USDMXNSEK_20251023013520.902",1,"USD","MXN","ask",0.0542809778826727,1e+05,1842266,,"filled",,0,"2025-10-23 03:35:20.903","2025-10-23 03:35:20.903","2025-10-23 03:35:20.903","2025-10-23 03:35:20.903",
"USDMXNSEK_20251023013520.902",2,"MXN","SEK","ask",1.9655225647643,1842266,937290.689522518,,"filled",,0,"2025-10-23 03:35:20.903","2025-10-23 03:35:20.903","2025-10-23 03:35:20.903","2025-10-23 03:35:20.903",
"USDMXNSEK_20251023013520.902",3,"SEK","USD","ask",9.44126,937290.689522518,99276.017133573,,"filled",,0,"2025-10-23 03:35:20.903","2025-10-23 03:35:20.903","2025-10-23 03:35:20.903","2025-10-23 03:35:20.903",
"USDNZDCZK_20251023013520.906",1,"USD","NZD","ask",0.5746,1e+05,174034.110685694,,"filled",,0,"2025-10-23 03:35:20.907","2025-10-23 03:35:20.907","2025-10-23 03:35:20.907","2025-10-23 03:35:20.907",
"USDNZDCZK_20251023013520.906",2,"NZD","CZK","ask",0.0834462246932783,174034.110685694,2085583.99526627,,"filled",,0,"2025-10-23 03:35:20.907","2025-10-23 03:35:20.907","2025-10-23 03:35:20.907","2025-10-23 03:35:20.907",
"USDNZDCZK_20251023013520.906",3,"CZK","USD","ask",20.98933,2085583.99526627,99364.0099644092,,"filled",,0,"2025-10-23 03:35:20.907","2025-10-23 03:35:20.907","2025-10-23 03:35:20.907","2025-10-23 03:35:20.907",
"USDNOKHUF_20251023013520.910",1,"USD","NOK","ask",0.0998377636340946,1e+05,1001625,,"filled",,0,"2025-10-23 03:35:20.910","2025-10-23 03:35:20.910","2025-10-23 03:35:20.910","2025-10-23 03:35:20.910",
